player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
3322,401056556,21.0,21.0,0,1,-0.16,0.42,0.44,1.02,1.88,1.72,0.2222222222222222
5502,401056556,43.0,43.0,0,0,1.85,-0.59,0.18,-0.72,-1.13,0.72,0.4666666666666667
388,401056556,7.0,7.0,1,0,-0.01,1.2,1.3,0.24,2.73,2.72,0.06666666666666667
10577,401056556,35.0,35.0,0,0,0.27,-0.26,1.01,-0.04,0.7,0.97,0.37777777777777777
5285,401056556,16.0,16.0,0,1,0.38,1.35,0.05,0.19,1.59,1.97,0.16666666666666666
1049,401056556,0.0,91.0,0,0,-0.49,-1.53,-0.24,-0.61,-2.38,-2.87,1.0
10046,401056556,35.0,35.0,0,0,1.07,-1.12,1.1,-0.08,-0.11,0.97,0.37777777777777777
4383,401056556,0.0,91.0,0,0,-1.48,-0.46,0.89,0.67,1.11,-0.37,1.0
1651,401056556,32.0,32.0,0,0,0.21,0.26,0.41,0.33,1.01,1.22,0.34444444444444444
6798,401056556,2.0,2.0,1,0,0.12,0.89,2.0,0.71,3.6,3.72,0.011111111111111112
1222,401056556,77.0,77.0,0,0,0.53,0.02,-1.61,-0.46,-2.06,-1.53,0.8444444444444444
3599,401056556,65.0,65.0,0,0,0.14,0.18,-0.56,-0.03,-0.42,-0.28,0.7111111111111111
3454,401056556,0.0,91.0,0,0,0.94,0.26,-0.71,-0.85,-1.31,-0.37,1.0
780,401056556,0.0,91.0,0,0,-1.3,-3.72,0.62,2.03,-1.07,-2.37,1.0
4317,401056556,76.0,76.0,0,0,-0.5,-0.13,0.46,-1.11,-0.78,-1.28,0.8333333333333334
4355673,401056556,35.0,35.0,0,0,-0.44,0.32,0.84,0.25,1.41,0.97,0.37777777777777777
10442,401056556,58.0,58.0,0,0,0.04,0.4,-0.28,-0.2,-0.07,-0.03,0.6333333333333333
8971,401056556,0.0,91.0,0,0,-0.88,-0.13,-0.09,-0.28,-0.49,-1.37,1.0
5704,401056556,9.0,9.0,1,0,1.31,0.64,0.61,-0.1,1.16,2.47,0.08888888888888889
208,401056556,52.0,52.0,0,0,0.4,0.59,-0.49,-0.28,-0.18,0.22,0.5666666666666667
5724,401056556,0.0,91.0,0,0,-2.93,-1.16,-0.63,1.35,-0.44,-3.37,1.0
10592,401056556,35.0,35.0,0,0,0.32,0.6,0.32,-0.28,0.65,0.97,0.37777777777777777
5532,401056556,52.0,52.0,0,0,1.09,0.17,-0.43,-0.61,-0.87,0.22,0.5666666666666667
6017,401056556,0.0,91.0,0,0,-2.22,-1.49,0.44,-0.6,-1.66,-3.87,1.0
769,401056556,3.0,3.0,1,0,0.08,1.05,1.68,0.16,2.89,2.97,0.022222222222222223
9131,401056556,72.0,72.0,0,0,0.17,-0.13,-0.96,0.14,-0.95,-0.78,0.7888888888888889
4425906,401056556,0.0,91.0,0,0,-0.98,-0.18,-1.55,-0.16,-1.89,-2.87,1.0
9025,401056556,49.0,49.0,0,0,-0.33,0.75,-0.31,0.35,0.8,0.47,0.5333333333333333
5830,401056556,0.0,91.0,0,0,-1.09,-0.48,0.81,-0.11,0.22,-0.87,1.0
3448,401056556,35.0,35.0,0,0,-1.52,0.36,1.38,0.75,2.49,0.97,0.37777777777777777
4304,401056556,12.0,12.0,0,1,0.96,0.64,0.13,0.49,1.26,2.22,0.12222222222222222
123,401056556,0.0,91.0,0,0,0.37,-0.24,-1.33,-0.17,-1.74,-1.37,1.0
5882,401056556,58.0,58.0,0,0,-1.58,-0.45,2.1,-0.1,1.55,-0.03,0.6333333333333333
9364,401056556,43.0,43.0,0,0,-0.68,-0.56,1.4,0.55,1.4,0.72,0.4666666666666667
1483,401056556,16.0,16.0,0,1,0.19,1.41,0.42,-0.06,1.78,1.97,0.16666666666666666
301,401056556,16.0,16.0,0,1,0.88,0.84,0.09,0.16,1.09,1.97,0.16666666666666666
3550,401056556,1.0,1.0,1,0,1.79,0.25,2.09,0.34,2.68,4.47,0.0
5408,401056556,58.0,58.0,0,0,0.11,0.47,-0.83,0.21,-0.14,-0.03,0.6333333333333333
5934,401056556,52.0,52.0,0,0,0.28,-0.76,0.29,0.41,-0.06,0.22,0.5666666666666667
5860,401056556,21.0,21.0,0,1,0.43,-0.38,1.47,0.19,1.29,1.72,0.2222222222222222
576,401056556,9.0,9.0,1,0,0.97,0.98,0.88,-0.36,1.5,2.47,0.08888888888888889
619,401056556,0.0,91.0,0,0,2.0,-1.65,-0.03,-0.69,-2.37,-0.37,1.0
5902,401056556,0.0,91.0,0,0,-0.99,1.3,0.06,-0.25,1.12,0.13,1.0
6196,401056556,0.0,91.0,0,0,0.11,0.61,-0.64,-0.95,-0.98,-0.87,1.0
1680,401056556,21.0,21.0,0,1,0.23,1.19,0.24,0.06,1.49,1.72,0.2222222222222222
110,401056556,35.0,35.0,0,0,-0.55,0.76,0.24,0.52,1.52,0.97,0.37777777777777777
5259,401056556,0.0,91.0,0,0,-1.65,0.82,0.38,0.07,1.28,-0.37,1.0
153,401056556,28.0,28.0,0,1,0.82,0.29,0.66,-0.3,0.65,1.47,0.3
5825,401056556,0.0,91.0,0,0,-0.3,0.52,-1.21,0.61,-0.08,-0.37,1.0
1067,401056556,0.0,91.0,0,0,-1.84,-0.73,0.09,0.61,-0.03,-1.87,1.0
9780,401056556,3.0,3.0,1,0,0.11,1.31,1.04,0.5,2.85,2.97,0.022222222222222223
569,401056556,3.0,3.0,1,0,1.55,0.93,0.09,0.4,1.42,2.97,0.022222222222222223
5467,401056556,65.0,65.0,0,0,-0.12,-0.13,0.05,-0.09,-0.16,-0.28,0.7111111111111111
4848,401056556,0.0,91.0,0,0,-1.36,-0.17,0.96,0.2,0.98,-0.37,1.0
1030,401056556,0.0,91.0,0,0,-0.88,-1.36,0.0,0.37,-1.0,-1.87,1.0
446,401056556,0.0,91.0,0,0,-0.88,0.76,0.14,-0.4,0.5,-0.37,1.0
5771,401056556,0.0,91.0,0,0,-0.81,1.03,-1.89,-0.2,-1.06,-1.87,1.0
4513,401056556,0.0,91.0,0,0,-1.33,1.07,-0.16,-1.46,-0.55,-1.87,1.0
2552,401056556,49.0,49.0,0,0,-0.9,0.93,0.82,-0.38,1.37,0.47,0.5333333333333333
7083,401056556,0.0,91.0,0,0,0.02,-1.23,0.28,-1.44,-2.4,-2.37,1.0
8906,401056556,0.0,91.0,0,0,-0.29,0.57,-1.43,0.77,-0.08,-0.37,1.0
318,401056556,0.0,91.0,0,0,0.61,0.72,-3.09,-0.12,-2.48,-1.87,1.0
1778,401056556,65.0,65.0,0,0,-1.68,0.15,1.17,0.08,1.4,-0.28,0.7111111111111111
9575,401056556,0.0,91.0,0,0,-1.65,0.51,-2.53,-1.21,-3.22,-4.87,1.0
601,401056556,72.0,72.0,0,0,0.04,0.47,-1.11,-0.17,-0.82,-0.78,0.7888888888888889
676,401056556,0.0,91.0,0,0,0.82,-0.79,-0.44,0.55,-0.69,0.13,1.0
1059,401056556,0.0,91.0,0,0,1.06,-0.07,-2.33,0.97,-1.43,-0.37,1.0
1293,401056556,7.0,7.0,1,0,2.0,0.04,0.31,0.38,0.72,2.72,0.06666666666666667
9037,401056556,12.0,12.0,0,1,0.37,0.96,1.05,-0.16,1.85,2.22,0.12222222222222222
4425900,401056556,0.0,91.0,0,0,-0.11,-0.69,0.17,-0.74,-1.26,-1.37,1.0
1367,401056556,0.0,91.0,0,0,0.78,0.6,-1.87,0.61,-0.65,0.13,1.0
3670,401056556,35.0,35.0,0,0,-1.18,-0.15,2.13,0.16,2.15,0.97,0.37777777777777777
9496,401056556,32.0,32.0,0,0,1.13,0.28,0.43,-0.62,0.09,1.22,0.34444444444444444
257,401056556,16.0,16.0,0,1,0.72,0.8,0.26,0.2,1.25,1.97,0.16666666666666666
3351,401056556,35.0,35.0,0,0,0.42,0.22,0.28,0.05,0.55,0.97,0.37777777777777777
9931,401056556,0.0,91.0,0,0,-1.17,-1.31,-0.04,0.65,-0.7,-1.87,1.0
10548,401056556,12.0,12.0,0,1,1.13,0.67,0.32,0.1,1.09,2.22,0.12222222222222222
453,401056556,0.0,91.0,0,0,-0.18,0.0,0.71,-1.91,-1.2,-1.37,1.0
10048,401056556,0.0,91.0,0,0,0.43,-0.09,-0.55,0.34,-0.3,0.13,1.0
1600,401056556,28.0,28.0,0,1,-0.18,0.18,1.65,-0.19,1.65,1.47,0.3
3792,401056556,43.0,43.0,0,0,0.37,0.05,0.59,-0.29,0.35,0.72,0.4666666666666667
9568,401056556,0.0,91.0,0,0,0.01,0.04,1.21,-1.14,0.12,0.13,1.0
6007,401056556,21.0,21.0,0,1,1.05,0.08,0.1,0.49,0.66,1.72,0.2222222222222222
72,401056556,21.0,21.0,0,1,0.09,-0.15,0.89,0.89,1.63,1.72,0.2222222222222222
3980,401056556,0.0,91.0,0,0,0.24,-0.7,0.27,-0.69,-1.11,-0.87,1.0
308,401056556,52.0,52.0,0,0,0.38,-0.45,0.48,-0.2,-0.17,0.22,0.5666666666666667
5579,401056556,32.0,32.0,0,0,-0.69,1.05,0.32,0.54,1.91,1.22,0.34444444444444444
4321,401056556,65.0,65.0,0,0,0.13,-0.32,-0.13,0.04,-0.41,-0.28,0.7111111111111111
3740,401056556,0.0,91.0,0,0,-1.81,0.42,-1.43,-2.05,-3.07,-4.87,1.0
3702,401056556,43.0,43.0,0,0,-0.7,0.59,0.35,0.48,1.42,0.72,0.4666666666666667
4251,401056556,0.0,91.0,0,0,-1.01,-1.3,0.64,0.8,0.14,-0.87,1.0
3470,401056556,9.0,9.0,1,0,-0.03,0.9,0.17,1.44,2.5,2.47,0.08888888888888889
1733,401056556,0.0,91.0,0,0,1.77,0.33,-2.19,0.22,-1.64,0.13,1.0
377,401056556,43.0,43.0,0,0,-0.62,0.75,0.52,0.07,1.34,0.72,0.4666666666666667
158,401056556,52.0,52.0,0,0,-1.09,0.44,0.31,0.56,1.3,0.22,0.5666666666666667
10049,401056556,0.0,91.0,0,0,1.63,0.66,-3.81,-0.35,-3.5,-1.87,1.0
10630,401056556,0.0,91.0,0,0,-2.17,-0.09,-0.11,0.0,-0.2,-2.37,1.0
7081,401056556,0.0,91.0,0,0,-0.2,-0.24,-2.25,0.32,-2.17,-2.37,1.0
4587,401056556,28.0,28.0,0,1,0.9,0.2,0.36,0.01,0.57,1.47,0.3
1037,401056556,52.0,52.0,0,0,-0.5,1.28,-0.03,-0.52,0.72,0.22,0.5666666666666667
1613,401056556,0.0,91.0,0,0,-0.7,-1.45,0.59,0.69,-0.18,-0.87,1.0
9478,401056556,0.0,91.0,0,0,-0.93,0.49,-0.38,0.44,0.55,-0.37,1.0
8961,401056556,28.0,28.0,0,1,-0.15,0.4,0.36,0.86,1.62,1.47,0.3
2230,401056556,0.0,91.0,0,0,-0.74,1.04,-0.8,0.14,0.37,-0.37,1.0
5539,401056556,65.0,65.0,0,0,-0.29,-0.12,0.49,-0.36,0.0,-0.28,0.7111111111111111
5553,401056556,21.0,21.0,0,1,0.43,0.27,1.33,-0.31,1.29,1.72,0.2222222222222222
6086,401056556,43.0,43.0,0,0,0.46,0.33,0.61,-0.67,0.26,0.72,0.4666666666666667
5140,401056556,0.0,91.0,0,0,0.45,-1.69,-0.92,0.78,-1.83,-1.37,1.0
9031,401056556,0.0,91.0,0,0,-2.24,-0.82,-1.74,1.43,-1.13,-3.37,1.0
462,401056556,21.0,21.0,0,1,0.35,0.05,1.15,0.16,1.37,1.72,0.2222222222222222
4364873,401056556,12.0,12.0,0,1,-0.94,0.35,1.38,1.43,3.16,2.22,0.12222222222222222
1614,401056556,16.0,16.0,0,1,1.98,-0.29,0.66,-0.38,-0.01,1.97,0.16666666666666666
10140,401056556,3.0,3.0,1,0,1.42,-0.07,0.39,1.22,1.55,2.97,0.022222222222222223
9040,401056556,0.0,91.0,0,0,-0.66,-2.79,-1.55,0.13,-4.21,-4.87,1.0
686,401056556,58.0,58.0,0,0,0.93,0.02,-1.0,0.02,-0.97,-0.03,0.6333333333333333
9261,401056553,58.0,58.0,0,0,-0.09,-0.48,-0.49,0.64,-0.34,-0.42,0.6333333333333333
16,401056553,48.0,48.0,0,0,1.38,0.33,-0.31,-1.33,-1.31,0.08,0.5222222222222223
9517,401056553,19.0,19.0,0,1,0.52,0.92,-0.52,0.4,0.81,1.33,0.2
4989,401056553,53.0,53.0,0,0,0.54,-0.11,0.14,-0.75,-0.72,-0.17,0.5777777777777777
4682,401056553,0.0,91.0,0,0,-1.71,-0.18,0.0,-0.16,-0.34,-2.05,1.0
6015,401056553,19.0,19.0,0,1,1.1,0.25,-0.62,0.6,0.23,1.33,0.2
5502,401056553,3.0,3.0,1,0,0.89,0.44,1.08,0.42,1.94,2.83,0.022222222222222223
10372,401056553,0.0,91.0,0,0,-0.98,-1.7,-1.91,0.05,-3.56,-4.55,1.0
5285,401056553,68.0,68.0,0,0,-0.84,-0.35,0.02,0.26,-0.08,-0.92,0.7444444444444445
1626,401056553,0.0,91.0,0,0,-1.71,-0.75,0.21,0.2,-0.33,-2.05,1.0
5338,401056553,0.0,91.0,0,0,-2.61,0.33,1.62,0.11,2.06,-0.55,1.0
693,401056553,64.0,64.0,0,0,-0.34,-0.31,0.9,-0.92,-0.33,-0.67,0.7
10046,401056553,0.0,91.0,0,0,-0.53,0.06,1.53,-2.1,-0.51,-1.05,1.0
2283,401056553,40.0,40.0,0,0,-0.12,-0.34,0.05,0.73,0.44,0.33,0.43333333333333335
159,401056553,13.0,13.0,0,1,0.68,0.48,0.49,0.18,1.14,1.83,0.13333333333333333
4383,401056553,53.0,53.0,0,0,0.31,-0.22,0.69,-0.95,-0.49,-0.17,0.5777777777777777
774,401056553,48.0,48.0,0,0,0.47,-0.73,-0.39,0.73,-0.39,0.08,0.5222222222222223
1225,401056553,31.0,31.0,0,0,-0.52,-0.2,0.44,0.86,1.1,0.58,0.3333333333333333
1651,401056553,19.0,19.0,0,1,-0.67,0.06,0.7,1.23,1.99,1.33,0.2
6011,401056553,40.0,40.0,0,0,1.37,-0.76,0.15,-0.44,-1.05,0.33,0.43333333333333335
8910,401056553,40.0,40.0,0,0,-0.17,-0.52,0.65,0.36,0.49,0.33,0.43333333333333335
1222,401056553,19.0,19.0,0,1,1.23,0.79,-1.31,0.62,0.1,1.33,0.2
3596,401056553,0.0,91.0,0,0,-2.45,0.0,-3.24,0.65,-2.6,-5.05,1.0
3599,401056553,64.0,64.0,0,0,-1.18,0.11,0.18,0.23,0.51,-0.67,0.7
713,401056553,0.0,91.0,0,0,-1.63,0.75,0.17,-0.35,0.58,-1.05,1.0
11098,401056553,58.0,58.0,0,0,-0.98,-0.57,0.2,0.93,0.56,-0.42,0.6333333333333333
9126,401056553,31.0,31.0,0,0,-0.69,-0.14,0.52,0.88,1.27,0.58,0.3333333333333333
5704,401056553,31.0,31.0,0,0,1.32,-0.02,-0.45,-0.26,-0.74,0.58,0.3333333333333333
205,401056553,13.0,13.0,0,1,-0.02,0.24,1.09,0.51,1.85,1.83,0.13333333333333333
1793,401056553,0.0,91.0,0,0,0.54,-0.99,-0.95,-0.15,-2.09,-1.55,1.0
5532,401056553,0.0,91.0,0,0,-0.09,-0.52,-0.7,-0.24,-1.46,-1.55,1.0
6017,401056553,3.0,3.0,1,0,0.83,0.12,1.57,0.31,2.0,2.83,0.022222222222222223
769,401056553,0.0,91.0,0,0,-0.73,-0.01,-0.86,1.05,0.18,-0.55,1.0
1352,401056553,48.0,48.0,0,0,0.57,0.25,-0.38,-0.36,-0.5,0.08,0.5222222222222223
9025,401056553,53.0,53.0,0,0,-0.5,0.3,-0.49,0.52,0.32,-0.17,0.5777777777777777
8992,401056553,70.0,70.0,0,0,-0.28,0.0,-0.93,-0.21,-1.14,-1.42,0.7666666666666667
11456,401056553,0.0,91.0,0,0,0.27,-0.51,-0.09,-0.72,-1.32,-1.05,1.0
3950,401056553,48.0,48.0,0,0,-0.45,0.99,0.06,-0.52,0.52,0.08,0.5222222222222223
10054,401056553,0.0,91.0,0,0,1.01,-0.35,-1.03,-0.18,-1.56,-0.55,1.0
5882,401056553,19.0,19.0,0,1,-0.15,-0.07,1.11,0.43,1.47,1.33,0.2
1483,401056553,53.0,53.0,0,0,-0.04,0.41,-1.05,0.51,-0.13,-0.17,0.5777777777777777
301,401056553,73.0,73.0,0,0,-0.35,-0.39,-0.59,-0.84,-1.82,-2.17,0.8
5504,401056553,0.0,91.0,0,0,-1.16,-0.97,0.59,-0.51,-0.89,-2.05,1.0
619,401056553,70.0,70.0,0,0,0.03,-0.88,-0.21,-0.36,-1.45,-1.42,0.7666666666666667
3856,401056553,5.0,5.0,1,0,0.31,0.73,1.32,0.21,2.26,2.58,0.044444444444444446
6196,401056553,0.0,91.0,0,0,-0.75,0.23,-0.01,-0.01,0.21,-0.55,1.0
110,401056553,40.0,40.0,0,0,0.81,-0.18,-0.75,0.46,-0.48,0.33,0.43333333333333335
153,401056553,13.0,13.0,0,1,0.43,0.38,0.71,0.3,1.39,1.83,0.13333333333333333
196,401056553,27.0,27.0,0,1,0.19,-0.44,1.14,0.18,0.89,1.08,0.28888888888888886
11099,401056553,31.0,31.0,0,0,-1.06,1.05,-0.39,0.98,1.64,0.58,0.3333333333333333
10505,401056553,0.0,91.0,0,0,-0.77,-0.68,-0.36,0.26,-0.78,-1.55,1.0
2883,401056553,58.0,58.0,0,0,-0.03,0.03,0.31,-0.74,-0.4,-0.42,0.6333333333333333
9780,401056553,0.0,91.0,0,0,0.1,-0.02,-1.53,-0.6,-2.15,-2.05,1.0
569,401056553,58.0,58.0,0,0,0.08,-0.52,-0.26,0.27,-0.51,-0.42,0.6333333333333333
5467,401056553,8.0,8.0,1,0,1.87,0.52,-0.48,0.17,0.21,2.08,0.07777777777777778
1568,401056553,17.0,17.0,0,1,0.51,0.17,1.05,-0.15,1.06,1.58,0.17777777777777778
1030,401056553,31.0,31.0,0,0,0.48,-1.48,0.37,1.21,0.09,0.58,0.3333333333333333
446,401056553,19.0,19.0,0,1,0.33,0.11,0.92,-0.04,0.99,1.33,0.2
5771,401056553,0.0,91.0,0,0,-2.08,0.95,-1.02,0.1,0.03,-2.05,1.0
10363,401056553,0.0,91.0,0,0,-1.03,-0.72,-0.46,-0.33,-1.52,-2.55,1.0
2552,401056553,0.0,91.0,0,0,0.66,-0.76,-1.4,0.46,-1.7,-1.05,1.0
6689,401056553,0.0,91.0,0,0,1.63,0.04,-2.83,-0.39,-3.18,-1.55,1.0
7083,401056553,64.0,64.0,0,0,-0.63,-0.02,-0.25,0.23,-0.05,-0.67,0.7
318,401056553,1.0,1.0,1,0,1.76,-0.34,2.07,0.58,2.32,4.08,0.0
1077,401056553,31.0,31.0,0,0,-0.14,-0.16,0.69,0.18,0.72,0.58,0.3333333333333333
3793,401056553,19.0,19.0,0,1,0.42,0.73,0.54,-0.37,0.91,1.33,0.2
1411,401056553,17.0,17.0,0,1,0.52,0.05,1.46,-0.45,1.06,1.58,0.17777777777777778
9037,401056553,64.0,64.0,0,0,-0.42,-0.25,-0.22,0.22,-0.26,-0.67,0.7
8973,401056553,27.0,27.0,0,1,0.86,-0.15,0.14,0.23,0.22,1.08,0.28888888888888886
6931,401056553,8.0,8.0,1,0,0.81,0.71,0.4,0.15,1.27,2.08,0.07777777777777778
1367,401056553,0.0,91.0,0,0,0.95,-0.03,-1.14,-0.83,-1.99,-1.05,1.0
3670,401056553,40.0,40.0,0,0,0.46,0.46,-0.25,-0.34,-0.13,0.33,0.43333333333333335
8974,401056553,0.0,91.0,0,0,0.55,0.11,-2.11,-1.59,-3.59,-3.05,1.0
2571,401056553,53.0,53.0,0,0,0.43,0.86,-0.87,-0.6,-0.61,-0.17,0.5777777777777777
3688,401056553,0.0,91.0,0,0,-0.52,-0.32,0.36,-1.57,-1.53,-2.05,1.0
453,401056553,58.0,58.0,0,0,0.57,0.77,-0.43,-1.34,-0.99,-0.42,0.6333333333333333
1600,401056553,69.0,69.0,0,0,-0.36,-0.22,0.18,-0.77,-0.81,-1.17,0.7555555555555555
3792,401056553,0.0,91.0,0,0,0.89,0.29,-1.58,-0.14,-1.43,-0.55,1.0
1042,401056553,8.0,8.0,1,0,-0.99,0.96,1.58,0.53,3.07,2.08,0.07777777777777778
9568,401056553,0.0,91.0,0,0,0.61,-0.34,-0.87,0.05,-1.16,-0.55,1.0
72,401056553,0.0,91.0,0,0,1.05,-0.92,2.37,-0.25,1.2,2.26,1.0
3980,401056553,0.0,91.0,0,0,-2.43,-0.76,-1.27,-0.08,-2.11,-4.55,1.0
5692,401056553,40.0,40.0,0,0,0.22,-0.17,0.25,0.03,0.11,0.33,0.43333333333333335
707,401056553,0.0,91.0,0,0,1.5,-1.8,-2.12,0.67,-3.24,-1.74,1.0
1674,401056553,13.0,13.0,0,1,0.9,0.78,0.6,-0.46,0.93,1.83,0.13333333333333333
1750,401056553,0.0,91.0,0,0,-2.17,0.44,0.73,-0.55,0.62,-1.55,1.0
1935,401056553,0.0,91.0,0,0,0.72,0.43,-2.92,-0.77,-3.27,-2.55,1.0
3740,401056553,0.0,91.0,0,0,-1.61,-0.64,-0.42,-0.87,-1.93,-3.55,1.0
3702,401056553,0.0,91.0,0,0,-1.26,0.99,-0.43,0.15,0.71,-0.55,1.0
4483,401056553,8.0,8.0,1,0,1.28,-0.06,0.07,0.79,0.8,2.08,0.07777777777777778
962,401056553,6.0,6.0,1,0,0.12,0.43,0.94,0.83,2.2,2.33,0.05555555555555555
335,401056553,0.0,91.0,0,0,-1.42,-0.37,0.9,-0.66,-0.12,-1.55,1.0
377,401056553,6.0,6.0,1,0,0.04,0.86,0.58,0.84,2.28,2.33,0.05555555555555555
6090,401056553,31.0,31.0,0,0,-0.19,0.75,-0.07,0.08,0.77,0.58,0.3333333333333333
9804,401056553,0.0,91.0,0,0,-1.27,-0.52,1.3,-0.56,0.22,-1.05,1.0
4591,401056553,48.0,48.0,0,0,0.25,-0.48,0.42,-0.12,-0.17,0.08,0.5222222222222223
9938,401056553,31.0,31.0,0,0,1.01,-0.4,-0.2,0.17,-0.43,0.58,0.3333333333333333
11382,401056553,0.0,91.0,0,0,-0.91,-0.46,-0.61,0.93,-0.14,-1.05,1.0
7081,401056553,0.0,91.0,0,0,-0.13,1.83,-3.47,-0.78,-2.41,-2.55,1.0
5506,401056553,0.0,91.0,0,0,-1.4,-0.68,0.32,-0.29,-0.65,-2.05,1.0
1037,401056553,19.0,19.0,0,1,1.32,-0.4,-0.38,0.79,0.0,1.33,0.2
6001,401056553,0.0,91.0,0,0,-0.68,-0.65,0.23,-0.44,-0.87,-1.55,1.0
3378,401056553,0.0,91.0,0,0,-0.8,0.79,-2.01,0.48,-0.74,-1.55,1.0
4643,401056553,0.0,91.0,0,0,-2.42,-0.37,0.88,-0.13,0.37,-2.05,1.0
2230,401056553,2.0,2.0,1,0,1.18,-0.02,0.8,1.12,1.9,3.08,0.011111111111111112
9513,401056553,29.0,29.0,0,1,0.75,-0.21,-0.33,0.61,0.08,0.83,0.3111111111111111
5553,401056553,8.0,8.0,1,0,0.53,0.78,0.66,0.1,1.54,2.08,0.07777777777777778
198,401056553,72.0,72.0,0,0,-0.9,1.74,-0.92,-1.84,-1.02,-1.92,0.7888888888888889
6086,401056553,40.0,40.0,0,0,-0.59,0.41,0.65,-0.14,0.92,0.33,0.43333333333333335
9626,401056553,40.0,40.0,0,0,-0.14,0.11,-0.06,0.42,0.47,0.33,0.43333333333333335
3295,401056553,29.0,29.0,0,1,-0.19,0.25,1.75,-0.99,1.01,0.83,0.3111111111111111
1185,401056553,58.0,58.0,0,0,-0.14,-0.66,0.76,-0.38,-0.28,-0.42,0.6333333333333333
11119,401056553,0.0,91.0,0,0,0.44,-1.46,-1.67,0.14,-2.99,-2.55,1.0
7082,401056553,0.0,91.0,0,0,-1.23,0.14,1.13,-3.09,-1.82,-3.05,1.0
10140,401056553,0.0,91.0,0,0,0.01,0.1,-1.06,0.41,-0.55,-0.55,1.0
686,401056553,0.0,91.0,0,0,-0.55,-0.68,-1.38,0.07,-1.99,-2.55,1.0
10357,401056512,0.0,91.0,0,0,1.66,-1.11,1.42,-0.64,-0.34,1.32,1.0
9261,401056512,0.0,91.0,0,0,-1.18,0.62,0.85,0.03,1.5,0.32,1.0
512,401056512,0.0,91.0,0,0,-1.85,0.23,0.07,0.18,0.48,-1.37,1.0
6015,401056512,0.0,91.0,0,0,0.81,0.1,1.46,0.26,1.81,2.63,1.0
3832,401056512,0.0,91.0,0,0,-1.43,0.62,-1.97,-1.59,-2.94,-4.37,1.0
3322,401056512,0.0,91.0,0,0,0.14,1.78,-3.58,-1.72,-3.51,-3.37,1.0
10372,401056512,57.0,57.0,0,0,0.82,0.16,0.0,-0.22,-0.06,0.76,0.6222222222222222
388,401056512,2.0,2.0,1,0,1.2,-0.07,2.48,0.25,2.66,3.86,0.011111111111111112
9127,401056512,35.0,35.0,0,0,0.47,0.88,0.01,0.07,0.96,1.43,0.37777777777777777
10577,401056512,0.0,91.0,0,0,-0.51,-0.37,-1.56,0.06,-1.87,-2.37,1.0
1626,401056512,0.0,91.0,0,0,-0.1,-0.76,-1.25,-0.27,-2.28,-2.37,1.0
5338,401056512,13.0,13.0,0,1,1.02,0.65,0.04,-0.29,0.41,1.43,0.13333333333333333
693,401056512,0.0,91.0,0,0,-1.03,0.95,0.6,0.11,1.66,0.63,1.0
1049,401056512,0.0,91.0,0,0,0.26,-0.51,-1.58,-0.85,-2.94,-2.68,1.0
2283,401056512,0.0,91.0,0,0,-0.07,-0.5,0.3,-0.1,-0.3,-0.37,1.0
4383,401056512,0.0,91.0,0,0,-3.36,-0.4,-0.74,-0.18,-1.32,-4.68,1.0
774,401056512,57.0,57.0,0,0,-2.29,0.79,0.49,0.1,1.38,-0.91,0.6222222222222222
9584,401056512,66.0,66.0,0,0,0.48,-0.82,-0.61,0.48,-0.95,-0.47,0.7222222222222222
7161,401056512,0.0,91.0,0,0,-3.85,-1.92,-1.56,-0.35,-3.82,-7.68,1.0
1225,401056512,0.0,91.0,0,0,-0.38,-0.01,-1.97,-0.32,-2.3,-2.68,1.0
1651,401056512,8.0,8.0,1,0,0.89,0.64,0.73,-0.17,1.21,2.09,0.07777777777777778
6011,401056512,57.0,57.0,0,0,0.01,0.03,-0.5,-0.44,-0.91,-0.91,0.6222222222222222
3446,401056512,0.0,91.0,0,0,-1.43,-1.76,-1.76,0.28,-3.25,-4.68,1.0
8910,401056512,62.0,62.0,0,0,-1.14,1.9,-0.79,-0.1,1.01,-0.14,0.6777777777777778
1222,401056512,62.0,62.0,0,0,-0.13,1.56,-1.82,-0.51,-0.78,-0.91,0.6777777777777778
3596,401056512,0.0,91.0,0,0,0.52,-0.6,-0.5,1.21,0.11,0.63,1.0
11098,401056512,0.0,91.0,0,0,-2.64,-2.31,-0.12,1.7,-0.73,-3.37,1.0
10863,401056512,57.0,57.0,0,0,0.9,-2.1,0.05,0.68,-1.37,-0.47,0.6222222222222222
8971,401056512,0.0,91.0,0,0,-1.98,0.27,-0.99,0.32,-0.39,-2.37,1.0
5704,401056512,0.0,91.0,0,0,0.95,-0.98,-1.3,0.66,-1.63,-0.68,1.0
205,401056512,0.0,91.0,0,0,-1.55,-1.0,0.19,0.68,-0.13,-1.68,1.0
208,401056512,20.0,20.0,0,1,0.8,0.01,-0.11,1.5,1.4,2.2,0.2111111111111111
3449,401056512,0.0,91.0,0,0,0.49,1.4,-2.04,-0.22,-0.86,-0.37,1.0
5532,401056512,0.0,91.0,0,0,-0.58,-2.11,-2.33,-0.35,-4.79,-5.37,1.0
6017,401056512,66.0,66.0,0,0,-0.41,-0.64,-0.62,-0.9,-2.16,-2.57,0.7222222222222222
