player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
3950,401056553,48.0,48.0,0,0,-0.45,0.99,0.06,-0.52,0.52,0.08,0.6527777777777778
5882,401056553,19.0,19.0,0,1,-0.15,-0.07,1.11,0.43,1.47,1.33,0.25
1483,401056553,53.0,53.0,0,0,-0.04,0.41,-1.05,0.51,-0.13,-0.17,0.7222222222222222
301,401056553,73.0,73.0,0,0,-0.35,-0.39,-0.59,-0.84,-1.82,-2.17,1.0
619,401056553,70.0,70.0,0,0,0.03,-0.88,-0.21,-0.36,-1.45,-1.42,0.9583333333333334
3856,401056553,5.0,5.0,1,0,0.31,0.73,1.32,0.21,2.26,2.58,0.05555555555555555
110,401056553,40.0,40.0,0,0,0.81,-0.18,-0.75,0.46,-0.48,0.33,0.5416666666666666
153,401056553,13.0,13.0,0,1,0.43,0.38,0.71,0.3,1.39,1.83,0.16666666666666666
196,401056553,27.0,27.0,0,1,0.19,-0.44,1.14,0.18,0.89,1.08,0.3611111111111111
11099,401056553,31.0,31.0,0,0,-1.06,1.05,-0.39,0.98,1.64,0.58,0.4166666666666667
2883,401056553,58.0,58.0,0,0,-0.03,0.03,0.31,-0.74,-0.4,-0.42,0.7916666666666666
569,401056553,58.0,58.0,0,0,0.08,-0.52,-0.26,0.27,-0.51,-0.42,0.7916666666666666
5467,401056553,8.0,8.0,1,0,1.87,0.52,-0.48,0.17,0.21,2.08,0.09722222222222222
1568,401056553,17.0,17.0,0,1,0.51,0.17,1.05,-0.15,1.06,1.58,0.2222222222222222
1030,401056553,31.0,31.0,0,0,0.48,-1.48,0.37,1.21,0.09,0.58,0.4166666666666667
446,401056553,19.0,19.0,0,1,0.33,0.11,0.92,-0.04,0.99,1.33,0.25
7083,401056553,64.0,64.0,0,0,-0.63,-0.02,-0.25,0.23,-0.05,-0.67,0.875
318,401056553,1.0,1.0,1,0,1.76,-0.34,2.07,0.58,2.32,4.08,0.0
1077,401056553,31.0,31.0,0,0,-0.14,-0.16,0.69,0.18,0.72,0.58,0.4166666666666667
3793,401056553,19.0,19.0,0,1,0.42,0.73,0.54,-0.37,0.91,1.33,0.25
1411,401056553,17.0,17.0,0,1,0.52,0.05,1.46,-0.45,1.06,1.58,0.2222222222222222
9037,401056553,64.0,64.0,0,0,-0.42,-0.25,-0.22,0.22,-0.26,-0.67,0.875
8973,401056553,27.0,27.0,0,1,0.86,-0.15,0.14,0.23,0.22,1.08,0.3611111111111111
6931,401056553,8.0,8.0,1,0,0.81,0.71,0.4,0.15,1.27,2.08,0.09722222222222222
3670,401056553,40.0,40.0,0,0,0.46,0.46,-0.25,-0.34,-0.13,0.33,0.5416666666666666
2571,401056553,53.0,53.0,0,0,0.43,0.86,-0.87,-0.6,-0.61,-0.17,0.7222222222222222
453,401056553,58.0,58.0,0,0,0.57,0.77,-0.43,-1.34,-0.99,-0.42,0.7916666666666666
1600,401056553,69.0,69.0,0,0,-0.36,-0.22,0.18,-0.77,-0.81,-1.17,0.9444444444444444
1042,401056553,8.0,8.0,1,0,-0.99,0.96,1.58,0.53,3.07,2.08,0.09722222222222222
5692,401056553,40.0,40.0,0,0,0.22,-0.17,0.25,0.03,0.11,0.33,0.5416666666666666
1674,401056553,13.0,13.0,0,1,0.9,0.78,0.6,-0.46,0.93,1.83,0.16666666666666666
4483,401056553,8.0,8.0,1,0,1.28,-0.06,0.07,0.79,0.8,2.08,0.09722222222222222
962,401056553,6.0,6.0,1,0,0.12,0.43,0.94,0.83,2.2,2.33,0.06944444444444445
377,401056553,6.0,6.0,1,0,0.04,0.86,0.58,0.84,2.28,2.33,0.06944444444444445
6090,401056553,31.0,31.0,0,0,-0.19,0.75,-0.07,0.08,0.77,0.58,0.4166666666666667
4591,401056553,48.0,48.0,0,0,0.25,-0.48,0.42,-0.12,-0.17,0.08,0.6527777777777778
9938,401056553,31.0,31.0,0,0,1.01,-0.4,-0.2,0.17,-0.43,0.58,0.4166666666666667
1037,401056553,19.0,19.0,0,1,1.32,-0.4,-0.38,0.79,0.0,1.33,0.25
2230,401056553,2.0,2.0,1,0,1.18,-0.02,0.8,1.12,1.9,3.08,0.013888888888888888
9513,401056553,29.0,29.0,0,1,0.75,-0.21,-0.33,0.61,0.08,0.83,0.3888888888888889
5553,401056553,8.0,8.0,1,0,0.53,0.78,0.66,0.1,1.54,2.08,0.09722222222222222
198,401056553,72.0,72.0,0,0,-0.9,1.74,-0.92,-1.84,-1.02,-1.92,0.9861111111111112
6086,401056553,40.0,40.0,0,0,-0.59,0.41,0.65,-0.14,0.92,0.33,0.5416666666666666
9626,401056553,40.0,40.0,0,0,-0.14,0.11,-0.06,0.42,0.47,0.33,0.5416666666666666
3295,401056553,29.0,29.0,0,1,-0.19,0.25,1.75,-0.99,1.01,0.83,0.3888888888888889
1185,401056553,58.0,58.0,0,0,-0.14,-0.66,0.76,-0.38,-0.28,-0.42,0.7916666666666666
10372,401056512,57.0,57.0,0,0,0.82,0.16,0.0,-0.22,-0.06,0.76,0.7368421052631579
388,401056512,2.0,2.0,1,0,1.2,-0.07,2.48,0.25,2.66,3.86,0.013157894736842105
9127,401056512,35.0,35.0,0,0,0.47,0.88,0.01,0.07,0.96,1.43,0.4473684210526316
5338,401056512,13.0,13.0,0,1,1.02,0.65,0.04,-0.29,0.41,1.43,0.15789473684210525
774,401056512,57.0,57.0,0,0,-2.29,0.79,0.49,0.1,1.38,-0.91,0.7368421052631579
9584,401056512,66.0,66.0,0,0,0.48,-0.82,-0.61,0.48,-0.95,-0.47,0.8552631578947368
1651,401056512,8.0,8.0,1,0,0.89,0.64,0.73,-0.17,1.21,2.09,0.09210526315789473
6011,401056512,57.0,57.0,0,0,0.01,0.03,-0.5,-0.44,-0.91,-0.91,0.7368421052631579
8910,401056512,62.0,62.0,0,0,-1.14,1.9,-0.79,-0.1,1.01,-0.14,0.8026315789473685
1222,401056512,62.0,62.0,0,0,-0.13,1.56,-1.82,-0.51,-0.78,-0.91,0.8026315789473685
10863,401056512,57.0,57.0,0,0,0.9,-2.1,0.05,0.68,-1.37,-0.47,0.7368421052631579
208,401056512,20.0,20.0,0,1,0.8,0.01,-0.11,1.5,1.4,2.2,0.25
6017,401056512,66.0,66.0,0,0,-0.41,-0.64,-0.62,-0.9,-2.16,-2.57,0.8552631578947368
9131,401056512,9.0,9.0,1,0,2.08,0.36,1.64,-0.65,1.35,3.43,0.10526315789473684
1352,401056512,52.0,52.0,0,0,1.31,0.34,-0.46,-0.67,-0.78,0.53,0.6710526315789473
3279,401056512,52.0,52.0,0,0,0.31,-0.96,0.34,-0.83,-1.44,-1.14,0.6710526315789473
11456,401056512,20.0,20.0,0,1,0.13,0.4,-0.16,-0.27,-0.04,0.09,0.25
4304,401056512,25.0,25.0,0,1,0.08,1.06,1.72,-0.42,2.35,2.43,0.3157894736842105
5882,401056512,52.0,52.0,0,0,-1.45,-0.48,1.13,0.22,0.88,-0.57,0.6710526315789473
5462,401056512,62.0,62.0,0,0,0.57,-0.41,-1.5,0.43,-1.47,-0.91,0.8026315789473685
3550,401056512,9.0,9.0,1,0,0.25,-0.11,1.73,1.0,2.62,2.86,0.10526315789473684
11387,401056512,29.0,29.0,0,1,1.56,0.38,-0.31,0.13,0.2,1.76,0.3684210526315789
5860,401056512,3.0,3.0,1,0,0.24,0.76,1.74,0.35,2.85,3.09,0.02631578947368421
3856,401056512,29.0,29.0,0,1,0.74,0.39,0.23,-0.17,0.46,1.2,0.3684210526315789
5567,401056512,72.0,72.0,0,0,-1.49,-0.2,-0.68,-0.21,-1.08,-2.57,0.9342105263157895
6196,401056512,9.0,9.0,1,0,2.32,0.44,-0.85,-0.04,-0.45,1.86,0.10526315789473684
1680,401056512,5.0,5.0,1,0,1.76,-0.14,-0.15,1.29,1.0,2.76,0.05263157894736842
5259,401056512,43.0,43.0,0,0,0.76,-0.4,-1.0,0.18,-1.23,-0.47,0.5526315789473685
5797,401056512,25.0,25.0,0,1,1.51,-0.47,0.38,-0.22,-0.31,1.2,0.3157894736842105
6894,401056512,29.0,29.0,0,1,1.83,-0.36,0.07,0.22,-0.07,1.76,0.3684210526315789
3317,401056512,20.0,20.0,0,1,1.74,0.53,-0.14,0.63,1.02,2.76,0.25
11099,401056512,72.0,72.0,0,0,-1.54,-1.15,0.36,-0.24,-1.03,-2.57,0.9342105263157895
10505,401056512,40.0,40.0,0,0,0.34,0.11,-0.05,-0.2,-0.14,0.2,0.5131578947368421
9780,401056512,5.0,5.0,1,0,-0.07,0.37,-0.37,1.17,1.16,1.09,0.05263157894736842
569,401056512,1.0,1.0,1,0,0.65,0.6,1.88,0.64,3.11,3.76,0.0
710,401056512,57.0,57.0,0,0,-0.68,-0.13,0.36,-0.11,0.11,-0.57,0.7368421052631579
5467,401056512,35.0,35.0,0,0,0.0,-0.59,0.13,0.23,-0.24,-0.24,0.4473684210526316
4513,401056512,35.0,35.0,0,0,0.02,0.01,0.69,0.04,0.74,0.76,0.4473684210526316
3793,401056512,43.0,43.0,0,0,-0.23,1.21,-0.74,0.52,0.99,0.76,0.5526315789473685
1059,401056512,40.0,40.0,0,0,-1.21,0.29,0.27,1.17,1.74,0.53,0.5131578947368421
4781,401056512,77.0,77.0,0,0,-1.1,0.42,-0.54,-0.69,-0.81,-1.91,1.0
6931,401056512,29.0,29.0,0,1,0.42,0.29,1.13,-0.08,1.34,1.76,0.3684210526315789
1367,401056512,13.0,13.0,0,1,0.28,0.51,0.9,0.08,1.49,1.76,0.15789473684210525
2571,401056512,43.0,43.0,0,0,0.17,-0.23,-0.93,0.18,-0.98,-0.8,0.5526315789473685
3351,401056512,43.0,43.0,0,0,0.14,-0.13,0.32,-0.24,-0.05,0.09,0.5526315789473685
3688,401056512,13.0,13.0,0,1,0.51,0.15,1.45,0.09,1.69,2.2,0.15789473684210525
6999,401056512,43.0,43.0,0,0,-0.56,0.35,0.59,-0.18,0.76,0.2,0.5526315789473685
3792,401056512,43.0,43.0,0,0,0.73,-0.18,-0.5,-0.19,-0.86,-0.14,0.5526315789473685
1042,401056512,72.0,72.0,0,0,-1.43,0.18,-1.08,0.18,-0.71,-2.14,0.9342105263157895
5579,401056512,13.0,13.0,0,1,2.49,0.83,-0.29,-0.59,-0.06,2.43,0.15789473684210525
1935,401056512,70.0,70.0,0,0,-0.35,-0.55,0.42,-0.1,-0.22,-0.57,0.9078947368421053
3702,401056512,66.0,66.0,0,0,-0.84,-0.14,-1.62,0.47,-1.3,-2.14,0.8552631578947368
4483,401056512,43.0,43.0,0,0,-0.86,0.09,1.18,-0.64,0.62,-0.24,0.5526315789473685
3470,401056512,5.0,5.0,1,0,-0.23,0.79,0.07,1.23,2.09,1.86,0.05263157894736842
962,401056512,13.0,13.0,0,1,-0.26,-0.2,2.03,-0.04,1.79,1.53,0.15789473684210525
377,401056512,70.0,70.0,0,0,1.16,-0.45,-1.92,-0.6,-2.97,-1.8,0.9078947368421053
5619,401056512,29.0,29.0,0,1,0.37,-0.66,0.91,0.24,0.5,0.86,0.3684210526315789
4015,401056512,35.0,35.0,0,0,0.92,0.14,-0.74,0.44,-0.15,0.76,0.4473684210526316
4591,401056512,9.0,9.0,1,0,1.65,0.66,-0.08,-0.03,0.55,2.2,0.10526315789473684
9938,401056512,40.0,40.0,0,0,-0.42,0.47,-1.22,0.69,-0.05,-0.47,0.5131578947368421
11382,401056512,52.0,52.0,0,0,-0.73,-0.62,0.57,0.31,0.26,-0.47,0.6710526315789473
6937,401056512,66.0,66.0,0,0,0.78,-0.2,-0.16,-0.89,-1.25,-0.47,0.8552631578947368
4449,401056512,20.0,20.0,0,1,1.63,1.15,0.89,-0.91,1.13,2.76,0.25
7081,401056512,29.0,29.0,0,1,0.09,0.14,-0.62,1.14,0.67,0.76,0.3684210526315789
10404,401056512,72.0,72.0,0,0,-1.24,-0.38,-0.37,0.1,-0.66,-1.91,0.9342105263157895
1359,401056512,76.0,76.0,0,0,0.15,-0.18,-0.3,-0.91,-1.38,-1.24,0.9868421052631579
7001,401056512,43.0,43.0,0,0,1.2,-0.84,-0.19,0.26,-0.77,0.43,0.5526315789473685
3378,401056512,43.0,43.0,0,0,-0.17,-0.28,0.93,-0.06,0.59,0.43,0.5526315789473685
4643,401056512,62.0,62.0,0,0,-0.56,0.82,0.69,-2.2,-0.68,-1.24,0.8026315789473685
8961,401056512,13.0,13.0,0,1,1.77,0.08,-0.1,0.68,0.66,2.43,0.15789473684210525
2230,401056512,13.0,13.0,0,1,-0.99,0.92,1.48,0.79,3.18,2.2,0.15789473684210525
9513,401056512,3.0,3.0,1,0,0.99,0.07,1.96,0.51,2.54,3.53,0.02631578947368421
9626,401056512,25.0,25.0,0,1,-0.42,0.16,2.27,0.2,2.62,2.2,0.3157894736842105
462,401056512,20.0,20.0,0,1,0.24,0.32,1.42,0.21,1.95,2.2,0.25
11119,401056512,35.0,35.0,0,0,-0.16,0.55,-1.22,1.03,0.36,0.2,0.4473684210526316
10140,401056512,25.0,25.0,0,1,1.16,0.43,0.15,0.13,0.7,1.86,0.3157894736842105
10357,401056511,34.0,34.0,0,0,0.77,-0.07,2.15,0.04,2.11,2.88,0.4583333333333333
9261,401056511,18.0,18.0,0,1,-0.4,-0.03,0.81,0.09,0.87,0.47,0.2361111111111111
16,401056511,18.0,18.0,0,1,2.74,0.5,-0.47,0.8,0.83,3.57,0.2361111111111111
512,401056511,40.0,40.0,0,0,0.89,-0.77,-0.57,0.03,-1.31,-0.43,0.5416666666666666
5548,401056511,2.0,2.0,1,0,0.92,-0.48,2.95,1.0,3.46,4.38,0.013888888888888888
4682,401056511,28.0,28.0,0,1,-0.03,0.0,1.4,0.7,2.1,2.07,0.375
6015,401056511,1.0,1.0,1,0,1.59,0.26,0.14,0.08,0.48,2.07,0.0
5502,401056511,34.0,34.0,0,0,0.84,0.77,1.46,-0.59,1.63,2.47,0.4583333333333333
10372,401056511,67.0,67.0,0,0,0.7,-0.67,1.0,-0.15,0.19,0.88,0.9166666666666666
9127,401056511,18.0,18.0,0,1,-0.07,0.37,0.44,0.23,1.04,0.97,0.2361111111111111
3596,401056511,57.0,57.0,0,0,-1.56,0.27,-0.14,1.0,1.13,-0.43,0.7777777777777778
3599,401056511,40.0,40.0,0,0,0.83,1.52,-0.58,-0.3,0.64,1.47,0.5416666666666666
1646,401056511,57.0,57.0,0,0,-0.98,-0.39,1.69,-0.25,1.05,0.07,0.7777777777777778
10863,401056511,28.0,28.0,0,1,-0.05,-0.38,2.31,0.09,2.02,1.97,0.375
8971,401056511,40.0,40.0,0,0,-0.3,-0.56,1.69,0.14,1.27,0.97,0.5416666666666666
208,401056511,34.0,34.0,0,0,0.0,0.1,0.48,-0.01,0.57,0.57,0.4583333333333333
10910,401056511,70.0,70.0,0,0,-1.7,-0.52,-1.49,-1.83,-3.84,-5.53,0.9583333333333334
5532,401056511,65.0,65.0,0,0,0.06,-0.84,-2.13,-0.71,-3.68,-3.62,0.8888888888888888
6017,401056511,51.0,51.0,0,0,-1.52,0.73,-0.33,1.19,1.59,0.07,0.6944444444444444
769,401056511,28.0,28.0,0,1,-0.66,0.42,0.63,0.58,1.62,0.97,0.375
4645,401056511,51.0,51.0,0,0,-0.58,0.66,0.11,-0.12,0.66,0.07,0.6944444444444444
9025,401056511,12.0,12.0,0,1,-0.25,-0.37,1.65,0.44,1.72,1.47,0.1527777777777778
8992,401056511,5.0,5.0,1,0,1.49,0.02,0.53,0.53,1.08,2.57,0.05555555555555555
5167,401056511,28.0,28.0,0,1,1.43,0.68,-1.06,0.53,0.15,1.57,0.375
5408,401056511,51.0,51.0,0,0,-0.48,0.94,-0.79,0.91,1.05,0.57,0.6944444444444444
5504,401056511,65.0,65.0,0,0,1.28,0.8,-2.26,-0.75,-2.21,-0.93,0.8888888888888888
6991,401056511,18.0,18.0,0,1,1.56,-0.13,-0.04,0.07,-0.09,1.47,0.2361111111111111
508,401056511,57.0,57.0,0,0,-1.04,0.21,0.68,0.22,1.11,0.07,0.7777777777777778
10687,401056511,67.0,67.0,0,0,0.02,0.57,-0.47,-0.24,-0.14,-0.12,0.9166666666666666
5259,401056511,40.0,40.0,0,0,2.25,-0.65,0.96,0.01,0.32,2.57,0.5416666666666666
9571,401056511,57.0,57.0,0,0,-0.18,0.24,-1.99,0.32,-1.44,-1.62,0.7777777777777778
5025,401056511,57.0,57.0,0,0,-0.41,-0.86,1.01,0.65,0.79,0.38,0.7777777777777778
5797,401056511,70.0,70.0,0,0,-1.02,-0.58,-0.84,-0.48,-1.91,-2.93,0.9583333333333334
3317,401056511,18.0,18.0,0,1,0.35,-0.23,1.44,1.02,2.23,2.57,0.2361111111111111
10505,401056511,7.0,7.0,1,0,2.31,-0.81,0.03,0.36,-0.43,1.88,0.08333333333333333
9780,401056511,6.0,6.0,1,0,0.65,0.07,0.22,1.53,1.82,2.47,0.06944444444444445
3669,401056511,28.0,28.0,0,1,1.88,-0.45,1.37,0.58,1.5,3.38,0.375
569,401056511,34.0,34.0,0,0,1.2,0.85,-1.05,-0.03,-0.23,0.97,0.4583333333333333
10166,401056511,51.0,51.0,0,0,-0.25,-0.19,0.4,-0.09,0.13,-0.12,0.6944444444444444
1568,401056511,40.0,40.0,0,0,0.4,0.68,-0.44,0.33,0.57,0.97,0.5416666666666666
1030,401056511,69.0,69.0,0,0,0.06,1.18,-0.54,0.18,0.82,0.88,0.9444444444444444
10363,401056511,40.0,40.0,0,0,-1.08,0.39,0.42,0.34,1.15,0.07,0.5416666666666666
2552,401056511,57.0,57.0,0,0,-0.38,0.24,0.57,0.15,0.96,0.57,0.7777777777777778
1077,401056511,34.0,34.0,0,0,-0.18,-1.64,1.06,1.14,0.56,0.38,0.4583333333333333
676,401056511,12.0,12.0,0,1,0.55,0.34,1.52,0.05,1.91,2.47,0.1527777777777778
3688,401056511,9.0,9.0,1,0,-0.44,0.59,1.67,0.14,2.41,1.97,0.1111111111111111
1600,401056511,12.0,12.0,0,1,-1.22,-0.55,3.12,0.53,3.1,1.88,0.1527777777777778
3792,401056511,40.0,40.0,0,0,-0.41,0.06,1.59,-1.86,-0.21,-0.62,0.5416666666666666
1042,401056511,51.0,51.0,0,0,0.78,0.07,-0.18,0.71,0.6,1.38,0.6944444444444444
9568,401056511,72.0,72.0,0,0,-0.1,0.28,-1.95,0.34,-1.33,-1.43,0.9861111111111112
6007,401056511,9.0,9.0,1,0,-1.87,0.74,3.13,-0.42,3.45,1.57,0.1111111111111111
5692,401056511,18.0,18.0,0,1,1.48,-0.17,0.34,-0.18,-0.02,1.47,0.2361111111111111
308,401056511,2.0,2.0,1,0,-1.0,0.78,1.86,0.83,3.47,2.47,0.013888888888888888
1935,401056511,73.0,73.0,0,0,-0.73,-0.58,-2.9,-1.22,-4.7,-5.43,1.0
3740,401056511,40.0,40.0,0,0,-0.56,0.23,1.37,-0.16,1.44,0.88,0.5416666666666666
4483,401056511,18.0,18.0,0,1,-0.83,-0.07,-0.25,0.53,0.21,-0.62,0.2361111111111111
377,401056511,57.0,57.0,0,0,1.08,0.08,-2.73,0.14,-2.51,-1.43,0.7777777777777778
6090,401056511,12.0,12.0,0,1,0.73,0.47,1.89,-0.21,2.15,2.88,0.1527777777777778
5619,401056511,40.0,40.0,0,0,-0.42,0.15,0.48,0.26,0.89,0.47,0.5416666666666666
9938,401056511,18.0,18.0,0,1,2.51,-0.2,-1.36,0.01,-1.54,0.97,0.2361111111111111
11382,401056511,12.0,12.0,0,1,0.8,0.62,0.51,0.54,1.67,2.47,0.1527777777777778
7081,401056511,40.0,40.0,0,0,0.13,0.87,0.52,-0.45,0.94,1.07,0.5416666666666666
5506,401056511,12.0,12.0,0,1,2.21,0.48,0.37,-0.49,0.36,2.57,0.1527777777777778
1170,401056511,18.0,18.0,0,1,0.69,0.1,-1.12,0.71,-0.31,0.38,0.2361111111111111
1359,401056511,9.0,9.0,1,0,1.25,-0.72,1.47,0.07,0.82,2.07,0.1111111111111111
1037,401056511,57.0,57.0,0,0,-1.53,-0.3,2.06,-0.25,1.5,-0.03,0.7777777777777778
7001,401056511,40.0,40.0,0,0,0.56,-0.25,-1.49,0.07,-1.67,-1.12,0.5416666666666666
9569,401056511,51.0,51.0,0,0,-0.8,0.51,-0.86,-0.46,-0.82,-1.62,0.6944444444444444
9513,401056511,4.0,4.0,1,0,1.19,1.74,1.88,0.07,3.69,4.88,0.041666666666666664
9626,401056511,34.0,34.0,0,0,-0.99,-0.35,-0.4,0.82,0.06,-0.93,0.4583333333333333
1185,401056511,7.0,7.0,1,0,2.41,0.22,0.97,0.47,1.67,4.07,0.08333333333333333
11119,401056511,18.0,18.0,0,1,1.1,1.15,-2.87,0.58,-1.14,-0.03,0.2361111111111111
686,401056511,28.0,28.0,0,1,1.68,0.48,1.02,-0.22,1.29,2.97,0.375
10577,401025268,15.0,15.0,0,1,-0.42,0.26,-0.41,0.94,0.79,0.37,0.4827586206896552
10046,401025268,19.0,19.0,0,1,0.13,-0.81,0.1,0.44,-0.27,-0.13,0.6206896551724138
1651,401025268,2.0,2.0,1,0,0.66,-0.31,0.64,0.88,1.21,1.87,0.034482758620689655
6798,401025268,26.0,26.0,0,1,0.93,0.24,-2.27,-0.29,-2.31,-1.38,0.8620689655172413
780,401025268,29.0,29.0,0,1,0.21,-1.51,-1.41,-0.17,-3.09,-2.88,0.9655172413793104
9131,401025268,20.0,20.0,0,1,-1.41,0.47,1.33,-0.77,1.03,-0.38,0.6551724137931034
3448,401025268,3.0,3.0,1,0,0.21,0.22,1.12,-0.18,1.16,1.37,0.06896551724137931
1483,401025268,21.0,21.0,0,1,-0.51,0.39,-1.12,0.61,-0.12,-0.63,0.6896551724137931
3550,401025268,11.0,11.0,0,1,0.57,-0.1,-0.08,0.23,0.04,0.62,0.3448275862068966
5860,401025268,4.0,4.0,1,0,-0.97,-0.64,2.92,-0.2,2.08,1.12,0.10344827586206896
1680,401025268,18.0,18.0,0,1,1.37,-0.83,0.11,-0.54,-1.26,0.12,0.5862068965517241
9780,401025268,11.0,11.0,0,1,-0.16,0.17,-0.23,0.84,0.78,0.62,0.3448275862068966
569,401025268,4.0,4.0,1,0,-0.53,0.07,1.21,0.37,1.64,1.12,0.10344827586206896
4848,401025268,7.0,7.0,1,0,-0.37,0.58,0.32,0.34,1.24,0.87,0.20689655172413793
4513,401025268,26.0,26.0,0,1,-0.07,-0.83,0.0,-0.48,-1.32,-1.38,0.8620689655172413
318,401025268,25.0,25.0,0,1,1.17,0.0,-1.74,-0.56,-2.3,-1.13,0.8275862068965517
1778,401025268,15.0,15.0,0,1,-0.56,0.13,0.51,0.29,0.93,0.37,0.4827586206896552
3351,401025268,21.0,21.0,0,1,0.48,0.17,-1.38,0.09,-1.12,-0.63,0.6896551724137931
6007,401025268,21.0,21.0,0,1,-0.29,-0.37,0.7,-0.68,-0.35,-0.63,0.6896551724137931
72,401025268,11.0,11.0,0,1,-0.22,0.34,0.7,-0.2,0.84,0.62,0.3448275862068966
3980,401025268,21.0,21.0,0,1,-1.43,0.15,1.13,-0.49,0.8,-0.63,0.6896551724137931
308,401025268,30.0,30.0,0,1,-1.31,0.41,-1.74,-0.99,-2.33,-3.63,1.0
5579,401025268,28.0,28.0,0,1,-0.07,0.78,-2.05,-1.29,-2.56,-2.63,0.9310344827586207
3702,401025268,7.0,7.0,1,0,0.05,0.03,0.37,0.41,0.82,0.87,0.20689655172413793
3470,401025268,7.0,7.0,1,0,-0.75,0.1,0.48,1.04,1.62,0.87,0.20689655172413793
2230,401025268,15.0,15.0,0,1,0.45,-0.52,0.37,0.07,-0.08,0.37,0.4827586206896552
5539,401025268,11.0,11.0,0,1,0.04,0.5,-0.27,0.35,0.58,0.62,0.3448275862068966
462,401025268,1.0,1.0,1,0,1.28,0.32,0.29,0.48,1.09,2.37,0.0
1614,401025268,4.0,4.0,1,0,1.03,0.36,0.2,-0.47,0.09,1.12,0.10344827586206896
10140,401025268,7.0,7.0,1,0,0.5,0.22,0.22,-0.07,0.37,0.87,0.20689655172413793
9261,401025267,51.0,51.0,0,0,-0.14,-0.15,-1.0,0.18,-0.97,-1.12,0.746268656716418
9517,401025267,29.0,29.0,0,1,0.45,-0.5,0.2,0.24,-0.07,0.38,0.417910447761194
5548,401025267,19.0,19.0,0,1,0.74,0.69,-0.25,-0.29,0.15,0.88,0.26865671641791045
4682,401025267,35.0,35.0,0,0,0.69,0.44,-0.46,-0.79,-0.81,-0.12,0.5074626865671642
3832,401025267,24.0,24.0,0,1,0.64,-0.07,0.04,0.02,-0.01,0.63,0.34328358208955223
5502,401025267,16.0,16.0,0,1,0.59,0.67,0.79,-0.91,0.55,1.13,0.22388059701492538
388,401025267,51.0,51.0,0,0,-0.98,-0.62,0.68,-0.2,-0.14,-1.12,0.746268656716418
10577,401025267,16.0,16.0,0,1,0.66,0.26,0.07,0.14,0.47,1.13,0.22388059701492538
5285,401025267,29.0,29.0,0,1,-1.21,0.49,0.62,0.47,1.59,0.38,0.417910447761194
10046,401025267,19.0,19.0,0,1,-0.14,0.06,0.18,0.78,1.03,0.88,0.26865671641791045
2283,401025267,35.0,35.0,0,0,0.3,0.49,-0.93,0.02,-0.42,-0.12,0.5074626865671642
159,401025267,45.0,45.0,0,0,-0.15,0.36,-0.43,-0.65,-0.72,-0.87,0.6567164179104478
1225,401025267,68.0,68.0,0,0,-2.41,-0.66,-1.58,-0.47,-2.71,-5.12,1.0
1651,401025267,3.0,3.0,1,0,1.17,0.3,1.33,-0.17,1.47,2.63,0.029850746268656716
6011,401025267,33.0,33.0,0,0,0.39,0.2,-1.02,0.56,-0.25,0.13,0.47761194029850745
6798,401025267,19.0,19.0,0,1,-0.65,0.02,0.79,0.73,1.54,0.88,0.26865671641791045
1222,401025267,67.0,67.0,0,0,-0.04,-0.58,-1.15,-1.1,-2.83,-2.87,0.9850746268656716
3596,401025267,64.0,64.0,0,0,-0.28,-0.38,-1.48,0.02,-1.83,-2.12,0.9402985074626866
780,401025267,16.0,16.0,0,1,0.75,-0.12,-0.06,0.57,0.39,1.13,0.22388059701492538
5704,401025267,61.0,61.0,0,0,-0.65,-0.59,-0.9,0.28,-1.21,-1.87,0.8955223880597015
208,401025267,24.0,24.0,0,1,0.59,-0.21,0.4,-0.15,0.05,0.63,0.34328358208955223
3449,401025267,41.0,41.0,0,0,-0.82,0.17,0.25,-0.21,0.21,-0.62,0.5970149253731343
6017,401025267,38.0,38.0,0,0,-0.21,0.02,-0.12,-0.05,-0.15,-0.37,0.5522388059701493
769,401025267,38.0,38.0,0,0,-0.27,-0.32,0.51,-0.29,-0.1,-0.37,0.5522388059701493
9131,401025267,65.0,65.0,0,0,-0.63,-0.21,-1.0,-0.77,-1.98,-2.62,0.9552238805970149
3448,401025267,24.0,24.0,0,1,-1.28,0.05,0.92,0.94,1.91,0.63,0.34328358208955223
5882,401025267,61.0,61.0,0,0,-0.22,-0.19,-0.74,-0.72,-1.65,-1.87,0.8955223880597015
1483,401025267,8.0,8.0,1,0,0.08,0.69,0.83,0.28,1.8,1.88,0.1044776119402985
3550,401025267,12.0,12.0,0,1,0.69,0.18,0.33,0.43,0.95,1.63,0.16417910447761194
5860,401025267,15.0,15.0,0,1,0.27,-0.23,1.02,0.33,1.11,1.38,0.208955223880597
576,401025267,29.0,29.0,0,1,0.42,0.16,-0.17,-0.02,-0.03,0.38,0.417910447761194
619,401025267,51.0,51.0,0,0,-1.15,-0.06,0.42,-0.32,0.04,-1.12,0.746268656716418
1680,401025267,24.0,24.0,0,1,0.2,-0.18,0.41,0.21,0.44,0.63,0.34328358208955223
3317,401025267,19.0,19.0,0,1,0.29,0.16,0.04,0.39,0.59,0.88,0.26865671641791045
