player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
3832,401025266,43.0,43.0,0,0,0.48,-0.16,0.23,-0.46,-0.39,0.1,0.56
5502,401025266,49.0,49.0,0,0,-1.16,0.35,1.17,-0.51,1.01,-0.15,0.64
388,401025266,49.0,49.0,0,0,-0.99,0.87,-0.07,0.04,0.84,-0.15,0.64
10577,401025266,69.0,69.0,0,0,-1.13,-0.25,0.27,-0.04,-0.03,-1.15,0.9066666666666666
5285,401025266,31.0,31.0,0,0,0.14,-0.17,1.02,-0.39,0.46,0.6,0.4
1626,401025266,58.0,58.0,0,0,0.41,-1.04,0.0,0.22,-0.81,-0.4,0.76
10046,401025266,1.0,1.0,1,0,1.22,0.03,1.03,0.81,1.88,3.1,0.0
2283,401025266,12.0,12.0,0,1,1.49,-0.68,0.84,-0.05,0.11,1.6,0.14666666666666667
159,401025266,62.0,62.0,0,0,0.28,-0.25,-0.51,-0.17,-0.93,-0.65,0.8133333333333334
4383,401025266,43.0,43.0,0,0,-0.1,0.11,-0.42,0.5,0.2,0.1,0.56
1225,401025266,49.0,49.0,0,0,0.77,-0.23,-0.84,0.14,-0.93,-0.15,0.64
6011,401025266,35.0,35.0,0,0,2.17,-0.27,-1.03,-0.52,-1.82,0.35,0.4533333333333333
6798,401025266,12.0,12.0,0,1,-0.36,0.72,0.28,0.95,1.95,1.6,0.14666666666666667
1222,401025266,31.0,31.0,0,0,1.23,0.87,-1.21,-0.3,-0.64,0.6,0.4
3599,401025266,31.0,31.0,0,0,0.01,0.2,0.37,0.02,0.59,0.6,0.4
780,401025266,7.0,7.0,1,0,-0.31,0.28,0.74,1.13,2.15,1.85,0.08
205,401025266,74.0,74.0,0,0,-1.16,0.01,-0.58,-0.18,-0.75,-1.9,0.9733333333333334
208,401025266,58.0,58.0,0,0,0.39,-0.38,-0.32,-0.09,-0.79,-0.4,0.76
3449,401025266,35.0,35.0,0,0,1.18,0.31,0.12,-1.27,-0.83,0.35,0.4533333333333333
6017,401025266,4.0,4.0,1,0,0.55,1.02,-0.09,0.61,1.54,2.1,0.04
9131,401025266,3.0,3.0,1,0,1.09,0.1,0.52,0.63,1.26,2.35,0.02666666666666667
9025,401025266,35.0,35.0,0,0,-0.71,-0.42,1.48,-0.01,1.05,0.35,0.4533333333333333
3448,401025266,7.0,7.0,1,0,-0.1,0.03,1.04,0.88,1.95,1.85,0.08
3950,401025266,49.0,49.0,0,0,-0.64,0.15,0.33,0.01,0.49,-0.15,0.64
5882,401025266,7.0,7.0,1,0,0.0,-0.02,1.53,0.34,1.85,1.85,0.08
3550,401025266,24.0,24.0,0,1,-0.91,-0.8,2.08,0.48,1.75,0.85,0.30666666666666664
5860,401025266,4.0,4.0,1,0,1.33,0.54,0.22,0.01,0.77,2.1,0.04
576,401025266,69.0,69.0,0,0,-1.44,-0.31,0.44,0.16,0.29,-1.15,0.9066666666666666
5025,401025266,35.0,35.0,0,0,0.04,0.37,-0.45,0.39,0.31,0.35,0.4533333333333333
1067,401025266,49.0,49.0,0,0,-0.2,-0.11,-0.76,0.92,0.05,-0.15,0.64
3317,401025266,24.0,24.0,0,1,0.68,-0.07,0.27,-0.04,0.17,0.85,0.30666666666666664
1676,401025266,76.0,76.0,0,0,-1.64,0.02,-1.15,-0.38,-1.51,-3.15,1.0
2883,401025266,66.0,66.0,0,0,0.76,0.32,-1.84,-0.15,-1.66,-0.9,0.8666666666666667
9780,401025266,43.0,43.0,0,0,-0.55,-0.36,0.51,0.49,0.65,0.1,0.56
569,401025266,2.0,2.0,1,0,0.87,0.63,0.23,0.86,1.72,2.6,0.013333333333333334
10166,401025266,66.0,66.0,0,0,1.08,-0.6,-1.64,0.25,-1.98,-0.9,0.8666666666666667
5467,401025266,12.0,12.0,0,1,0.18,0.72,0.11,0.59,1.41,1.6,0.14666666666666667
4848,401025266,24.0,24.0,0,1,0.14,-0.18,0.61,0.28,0.71,0.85,0.30666666666666664
446,401025266,71.0,71.0,0,0,0.54,-0.85,-1.2,0.11,-1.94,-1.4,0.9333333333333333
4513,401025266,49.0,49.0,0,0,-1.5,0.81,0.34,0.2,1.35,-0.15,0.64
3857,401025266,35.0,35.0,0,0,-1.38,0.2,0.82,0.7,1.73,0.35,0.4533333333333333
2552,401025266,24.0,24.0,0,1,0.52,0.07,-0.11,0.36,0.33,0.85,0.30666666666666664
8906,401025266,20.0,20.0,0,1,-0.73,-0.07,1.93,0.22,2.08,1.35,0.25333333333333335
1778,401025266,12.0,12.0,0,1,0.08,-0.11,1.12,0.5,1.52,1.6,0.14666666666666667
3793,401025266,43.0,43.0,0,0,0.27,-0.29,0.15,-0.03,-0.17,0.1,0.56
1293,401025266,31.0,31.0,0,0,0.8,0.13,-0.2,-0.14,-0.2,0.6,0.4
257,401025266,43.0,43.0,0,0,0.83,0.21,-0.03,-0.91,-0.74,0.1,0.56
3351,401025266,21.0,21.0,0,1,-0.2,-0.25,0.74,0.81,1.3,1.1,0.26666666666666666
1042,401025266,62.0,62.0,0,0,0.18,-0.47,-0.35,0.0,-0.83,-0.65,0.8133333333333334
6007,401025266,24.0,24.0,0,1,-0.68,-0.62,1.28,0.87,1.52,0.85,0.30666666666666664
72,401025266,21.0,21.0,0,1,-0.23,0.44,0.75,0.13,1.32,1.1,0.26666666666666666
3980,401025266,71.0,71.0,0,0,-0.09,0.03,-0.88,-0.46,-1.31,-1.4,0.9333333333333333
308,401025266,12.0,12.0,0,1,1.14,0.73,0.44,-0.72,0.45,1.6,0.14666666666666667
5579,401025266,35.0,35.0,0,0,0.74,0.92,-0.81,-0.5,-0.39,0.35,0.4533333333333333
1674,401025266,12.0,12.0,0,1,1.0,0.63,0.58,-0.6,0.6,1.6,0.14666666666666667
1750,401025266,35.0,35.0,0,0,1.22,-0.45,0.3,-0.73,-0.88,0.35,0.4533333333333333
4321,401025266,7.0,7.0,1,0,-0.04,-0.02,1.42,0.48,1.88,1.85,0.08
5409,401025266,58.0,58.0,0,0,-0.87,0.33,0.17,-0.04,0.46,-0.4,0.76
4483,401025266,43.0,43.0,0,0,0.46,-0.16,0.46,-0.66,-0.36,0.1,0.56
3470,401025266,12.0,12.0,0,1,0.63,-0.15,0.29,0.83,0.97,1.6,0.14666666666666667
809,401025266,71.0,71.0,0,0,-1.6,-0.62,0.76,0.06,0.2,-1.4,0.9333333333333333
78,401025266,62.0,62.0,0,0,-0.49,0.73,-0.02,-0.88,-0.17,-0.65,0.8133333333333334
7081,401025266,35.0,35.0,0,0,0.98,1.07,-0.5,-1.22,-0.64,0.35,0.4533333333333333
3378,401025266,49.0,49.0,0,0,0.24,-0.05,-0.66,0.32,-0.39,-0.15,0.64
2230,401025266,4.0,4.0,1,0,0.45,-0.45,1.63,0.46,1.65,2.1,0.04
5539,401025266,24.0,24.0,0,1,0.04,0.81,0.72,-0.72,0.8,0.85,0.30666666666666664
5553,401025266,12.0,12.0,0,1,0.53,0.68,0.59,-0.2,1.07,1.6,0.14666666666666667
6086,401025266,66.0,66.0,0,0,0.03,-1.3,0.3,0.06,-0.94,-0.9,0.8666666666666667
462,401025266,24.0,24.0,0,1,0.19,0.1,0.52,0.03,0.66,0.85,0.30666666666666664
7082,401025266,75.0,75.0,0,0,0.93,-0.55,-1.79,-0.75,-3.08,-2.15,0.9866666666666667
1614,401025266,49.0,49.0,0,0,0.08,0.79,-0.8,-0.22,-0.23,-0.15,0.64
10140,401025266,49.0,49.0,0,0,0.17,-0.28,0.27,-0.31,-0.32,-0.15,0.64
9517,401025263,50.0,50.0,0,0,-0.54,0.45,0.23,0.31,0.99,0.45,0.620253164556962
4682,401025263,50.0,50.0,0,0,-0.3,0.05,0.21,0.49,0.75,0.45,0.620253164556962
5502,401025263,59.0,59.0,0,0,-1.16,0.28,0.71,0.11,1.11,-0.05,0.7341772151898734
388,401025263,3.0,3.0,1,0,0.92,0.38,1.48,0.42,2.29,3.2,0.02531645569620253
5285,401025263,56.0,56.0,0,0,-0.18,-0.02,0.42,-0.01,0.38,0.2,0.6962025316455697
2283,401025263,50.0,50.0,0,0,1.27,-0.33,0.4,-0.89,-0.82,0.45,0.620253164556962
159,401025263,79.0,79.0,0,0,-0.27,0.11,-0.09,-1.55,-1.53,-1.8,0.9873417721518988
4383,401025263,27.0,27.0,0,1,-0.36,0.65,0.68,0.49,1.82,1.45,0.3291139240506329
1225,401025263,71.0,71.0,0,0,1.2,0.12,-0.75,-1.12,-1.75,-0.55,0.8860759493670886
1651,401025263,35.0,35.0,0,0,-0.16,-0.98,1.64,0.46,1.11,0.95,0.43037974683544306
6798,401025263,1.0,1.0,1,0,1.02,0.0,1.47,1.47,2.94,3.95,0.0
1222,401025263,42.0,42.0,0,0,1.38,0.43,-0.83,-0.27,-0.68,0.7,0.5189873417721519
6280,401025263,12.0,12.0,0,1,0.72,-0.3,0.15,1.39,1.24,1.95,0.13924050632911392
208,401025263,71.0,71.0,0,0,0.17,-0.01,-0.47,-0.23,-0.71,-0.55,0.8860759493670886
3449,401025263,31.0,31.0,0,0,1.16,-0.1,0.77,-0.62,0.04,1.2,0.379746835443038
769,401025263,12.0,12.0,0,1,0.27,0.11,1.78,-0.21,1.68,1.95,0.13924050632911392
1097,401025263,42.0,42.0,0,0,-0.23,0.34,0.12,0.47,0.93,0.7,0.5189873417721519
9131,401025263,56.0,56.0,0,0,0.52,0.69,-0.72,-0.28,-0.32,0.2,0.6962025316455697
1352,401025263,65.0,65.0,0,0,0.88,-0.64,-1.28,0.75,-1.17,-0.3,0.810126582278481
9025,401025263,12.0,12.0,0,1,-0.02,-0.5,2.12,0.35,1.97,1.95,0.13924050632911392
5167,401025263,31.0,31.0,0,0,-0.6,0.57,0.82,0.41,1.8,1.2,0.379746835443038
3448,401025263,27.0,27.0,0,1,-0.08,0.15,0.42,0.97,1.54,1.45,0.3291139240506329
5882,401025263,31.0,31.0,0,0,1.42,-0.12,0.45,-0.54,-0.22,1.2,0.379746835443038
6629,401025263,59.0,59.0,0,0,-0.21,-0.04,1.26,-1.05,0.17,-0.05,0.7341772151898734
1483,401025263,6.0,6.0,1,0,-0.07,0.79,1.09,0.64,2.52,2.45,0.06329113924050633
3550,401025263,6.0,6.0,1,0,0.45,-0.14,0.57,1.57,2.0,2.45,0.06329113924050633
5860,401025263,35.0,35.0,0,0,1.3,-0.45,-0.03,0.13,-0.35,0.95,0.43037974683544306
619,401025263,31.0,31.0,0,0,0.3,0.82,0.14,-0.07,0.9,1.2,0.379746835443038
1680,401025263,19.0,19.0,0,1,0.25,1.1,0.07,0.27,1.45,1.7,0.22784810126582278
153,401025263,71.0,71.0,0,0,0.57,-0.61,0.21,-0.72,-1.12,-0.55,0.8860759493670886
3317,401025263,19.0,19.0,0,1,-0.03,0.04,0.92,0.76,1.73,1.7,0.22784810126582278
11099,401025263,71.0,71.0,0,0,0.38,-1.02,-0.46,0.55,-0.92,-0.55,0.8860759493670886
2883,401025263,71.0,71.0,0,0,-0.45,0.73,-0.21,-0.62,-0.1,-0.55,0.8860759493670886
9780,401025263,4.0,4.0,1,0,0.78,0.15,1.05,0.73,1.93,2.7,0.0379746835443038
569,401025263,19.0,19.0,0,1,1.08,0.32,-0.43,0.73,0.63,1.7,0.22784810126582278
10166,401025263,35.0,35.0,0,0,-0.02,-0.39,1.08,0.29,0.98,0.95,0.43037974683544306
5467,401025263,12.0,12.0,0,1,1.73,-0.2,0.37,0.06,0.22,1.95,0.13924050632911392
4848,401025263,6.0,6.0,1,0,0.05,-0.17,1.67,0.9,2.4,2.45,0.06329113924050633
1030,401025263,59.0,59.0,0,0,-0.53,-0.63,0.26,0.86,0.49,-0.05,0.7341772151898734
446,401025263,42.0,42.0,0,0,1.13,-0.03,0.2,-0.61,-0.43,0.7,0.5189873417721519
4513,401025263,42.0,42.0,0,0,-0.14,-0.5,0.75,0.58,0.84,0.7,0.5189873417721519
3857,401025263,65.0,65.0,0,0,0.34,-0.48,-0.5,0.34,-0.64,-0.3,0.810126582278481
2552,401025263,12.0,12.0,0,1,0.7,-0.33,0.83,0.75,1.25,1.95,0.13924050632911392
318,401025263,19.0,19.0,0,1,1.15,-0.12,0.46,0.22,0.56,1.7,0.22784810126582278
3670,401025263,42.0,42.0,0,0,0.4,-0.55,1.25,-0.39,0.31,0.7,0.5189873417721519
3351,401025263,71.0,71.0,0,0,-0.01,0.34,-0.71,-0.17,-0.54,-0.55,0.8860759493670886
4272,401025263,65.0,65.0,0,0,0.79,0.22,-1.03,-0.28,-1.09,-0.3,0.810126582278481
10548,401025263,19.0,19.0,0,1,1.42,-0.76,0.6,0.45,0.28,1.7,0.22784810126582278
1042,401025263,71.0,71.0,0,0,0.2,-0.09,-1.05,0.39,-0.75,-0.55,0.8860759493670886
9568,401025263,59.0,59.0,0,0,0.46,0.83,-0.25,-1.09,-0.51,-0.05,0.7341772151898734
6007,401025263,27.0,27.0,0,1,0.13,0.22,0.44,0.66,1.32,1.45,0.3291139240506329
707,401025263,35.0,35.0,0,0,1.26,-0.36,0.22,-0.16,-0.31,0.95,0.43037974683544306
4321,401025263,10.0,10.0,1,0,0.58,0.81,0.26,0.54,1.62,2.2,0.11392405063291139
3702,401025263,12.0,12.0,0,1,-0.23,0.7,0.86,0.63,2.18,1.95,0.13924050632911392
4251,401025263,27.0,27.0,0,1,-0.22,0.3,0.73,0.64,1.67,1.45,0.3291139240506329
5409,401025263,50.0,50.0,0,0,0.24,-0.11,0.43,-0.11,0.21,0.45,0.620253164556962
4483,401025263,35.0,35.0,0,0,1.26,0.03,0.51,-0.84,-0.31,0.95,0.43037974683544306
3470,401025263,50.0,50.0,0,0,0.07,1.22,-0.8,-0.04,0.38,0.45,0.620253164556962
809,401025263,59.0,59.0,0,0,-0.29,0.4,-0.22,0.07,0.25,-0.05,0.7341772151898734
4591,401025263,80.0,80.0,0,0,-0.52,-0.39,-1.15,-0.24,-1.78,-2.3,1.0
78,401025263,4.0,4.0,1,0,-0.48,1.22,1.68,0.28,3.18,2.7,0.0379746835443038
11382,401025263,42.0,42.0,0,0,-0.03,0.69,-0.27,0.32,0.73,0.7,0.5189873417721519
9076,401025263,59.0,59.0,0,0,0.72,-0.08,-0.85,0.16,-0.77,-0.05,0.7341772151898734
4587,401025263,12.0,12.0,0,1,1.76,-0.44,-0.03,0.66,0.19,1.95,0.13924050632911392
2230,401025263,42.0,42.0,0,0,1.72,-0.34,-1.2,0.52,-1.02,0.7,0.5189873417721519
5539,401025263,35.0,35.0,0,0,-0.52,0.52,0.01,0.94,1.48,0.95,0.43037974683544306
5553,401025263,10.0,10.0,1,0,-0.2,1.02,1.17,0.21,2.4,2.2,0.11392405063291139
5140,401025263,56.0,56.0,0,0,-0.32,0.81,-0.33,0.05,0.53,0.2,0.6962025316455697
9031,401025263,6.0,6.0,1,0,0.68,0.25,0.58,0.94,1.77,2.45,0.06329113924050633
462,401025263,2.0,2.0,1,0,1.26,0.3,2.09,-0.2,2.19,3.45,0.012658227848101266
392,401025263,78.0,78.0,0,0,-0.27,-0.29,0.06,-0.29,-0.52,-0.8,0.9746835443037974
1614,401025263,19.0,19.0,0,1,-0.07,0.75,1.32,-0.3,1.77,1.7,0.22784810126582278
10140,401025263,35.0,35.0,0,0,0.02,0.23,0.6,0.1,0.93,0.95,0.43037974683544306
4712,401025263,65.0,65.0,0,0,-1.24,0.05,0.83,0.06,0.95,-0.3,0.810126582278481
686,401025263,0.0,19.0,0,1,-0.3,0.27,-1.37,-0.6,-1.71,-2.01,0.22784810126582278
686,401025263,19.0,19.0,0,1,1.42,0.19,0.26,-0.17,0.28,1.7,0.22784810126582278
5548,2723,13.0,13.0,0,1,0.75,1.14,-0.1,-0.04,1.0,1.75,0.15384615384615385
4989,2723,56.0,56.0,0,0,-0.15,0.28,-0.8,-0.07,-0.6,-0.75,0.7051282051282052
5338,2723,47.0,47.0,0,0,0.45,-0.67,0.15,-0.18,-0.7,-0.25,0.5897435897435898
10046,2723,30.0,30.0,0,1,1.17,-0.08,-0.15,-0.44,-0.67,0.5,0.3717948717948718
4383,2723,25.0,25.0,0,1,-1.38,1.17,1.19,-0.22,2.13,0.75,0.3076923076923077
774,2723,10.0,10.0,1,0,1.05,0.57,0.79,-0.15,1.21,2.25,0.11538461538461539
1225,2723,65.0,65.0,0,0,-0.03,0.27,-0.84,-0.65,-1.22,-1.25,0.8205128205128205
6798,2723,18.0,18.0,0,1,0.96,-0.54,0.51,0.57,0.54,1.5,0.21794871794871795
3596,2723,56.0,56.0,0,0,0.31,-1.31,0.05,0.21,-1.05,-0.75,0.7051282051282052
780,2723,69.0,69.0,0,0,-1.37,-0.39,-0.06,0.32,-0.13,-1.5,0.8717948717948718
8971,2723,30.0,30.0,0,1,1.19,-1.24,1.01,-0.45,-0.69,0.5,0.3717948717948718
205,2723,47.0,47.0,0,0,-0.35,-0.1,-0.17,0.37,0.1,-0.25,0.5897435897435898
3449,2723,47.0,47.0,0,0,-0.06,0.5,0.25,-0.94,-0.19,-0.25,0.5897435897435898
6017,2723,47.0,47.0,0,0,-0.19,-0.12,0.56,-0.5,-0.06,-0.25,0.5897435897435898
769,2723,61.0,61.0,0,0,1.24,-0.73,-1.36,-0.14,-2.24,-1.0,0.7692307692307693
1097,2723,25.0,25.0,0,1,-0.29,0.31,0.77,-0.03,1.04,0.75,0.3076923076923077
9025,2723,61.0,61.0,0,0,-1.63,0.36,0.04,0.23,0.63,-1.0,0.7692307692307693
3448,2723,18.0,18.0,0,1,-0.4,0.28,0.92,0.71,1.91,1.5,0.21794871794871795
5882,2723,22.0,22.0,0,1,0.6,0.32,0.26,0.06,0.65,1.25,0.2692307692307692
1483,2723,61.0,61.0,0,0,-0.15,-1.26,-0.03,0.44,-0.85,-1.0,0.7692307692307693
2127,2723,75.0,75.0,0,0,-0.82,1.32,-2.06,-0.43,-1.17,-2.0,0.9487179487179487
5462,2723,25.0,25.0,0,1,0.17,0.42,0.04,0.12,0.58,0.75,0.3076923076923077
3550,2723,18.0,18.0,0,1,0.0,-0.22,1.34,0.38,1.5,1.5,0.21794871794871795
5860,2723,23.0,23.0,0,1,-0.5,0.03,1.33,0.15,1.51,1.0,0.28205128205128205
5504,2723,13.0,13.0,0,1,-0.07,-0.12,1.52,0.42,1.82,1.75,0.15384615384615385
6991,2723,47.0,47.0,0,0,-0.07,-0.39,0.07,0.14,-0.18,-0.25,0.5897435897435898
619,2723,23.0,23.0,0,1,0.31,0.74,-0.32,0.27,0.69,1.0,0.28205128205128205
3856,2723,40.0,40.0,0,0,0.39,-0.16,-0.6,0.37,-0.39,0.0,0.5
1680,2723,25.0,25.0,0,1,-0.04,0.03,0.21,0.56,0.8,0.75,0.3076923076923077
110,2723,69.0,69.0,0,0,-0.48,-1.48,0.17,0.3,-1.01,-1.5,0.8717948717948718
5025,2723,75.0,75.0,0,0,0.36,-0.07,-2.51,0.22,-2.36,-2.0,0.9487179487179487
3598,2723,69.0,69.0,0,0,-1.52,0.8,-0.18,-0.6,0.02,-1.5,0.8717948717948718
3317,2723,53.0,53.0,0,0,0.07,-1.28,0.48,0.23,-0.57,-0.5,0.6666666666666666
1676,2723,40.0,40.0,0,0,-0.13,-0.08,0.7,-0.49,0.13,0.0,0.5
9780,2723,4.0,4.0,1,0,2.38,0.06,-0.72,1.04,0.37,2.75,0.038461538461538464
569,2723,10.0,10.0,1,0,0.54,1.29,-0.01,0.44,1.72,2.25,0.11538461538461539
10166,2723,75.0,75.0,0,0,-1.83,-0.21,0.15,-0.11,-0.17,-2.0,0.9487179487179487
5467,2723,2.0,2.0,1,0,0.8,-0.14,1.6,1.0,2.46,3.25,0.01282051282051282
4848,2723,1.0,1.0,1,0,1.12,0.94,1.47,0.47,2.88,4.0,0.0
1030,2723,65.0,65.0,0,0,-0.99,0.22,-1.01,0.54,-0.25,-1.25,0.8205128205128205
4513,2723,35.0,35.0,0,0,-0.34,-0.2,0.66,0.14,0.6,0.25,0.4358974358974359
3857,2723,35.0,35.0,0,0,-0.94,0.53,0.4,0.26,1.19,0.25,0.4358974358974359
2552,2723,53.0,53.0,0,0,0.71,-0.4,-1.01,0.21,-1.2,-0.5,0.6666666666666666
318,2723,6.0,6.0,1,0,0.49,0.52,2.12,-0.63,2.01,2.5,0.0641025641025641
1778,2723,25.0,25.0,0,1,0.0,0.69,0.29,-0.23,0.75,0.75,0.3076923076923077
1077,2723,35.0,35.0,0,0,0.01,0.33,0.15,-0.24,0.24,0.25,0.4358974358974359
3793,2723,40.0,40.0,0,0,1.05,-0.37,0.37,-1.05,-1.04,0.0,0.5
676,2723,30.0,30.0,0,1,-0.16,-0.68,0.52,0.83,0.67,0.5,0.3717948717948718
1059,2723,47.0,47.0,0,0,0.14,-0.28,0.77,-0.88,-0.39,-0.25,0.5897435897435898
1293,2723,30.0,30.0,0,1,0.45,0.06,-0.1,0.1,0.06,0.5,0.3717948717948718
4781,2723,40.0,40.0,0,0,0.31,0.2,-0.5,0.0,-0.3,0.0,0.5
6931,2723,13.0,13.0,0,1,0.74,0.54,0.49,-0.01,1.02,1.75,0.15384615384615385
257,2723,56.0,56.0,0,0,-0.96,-0.43,0.6,0.05,0.21,-0.75,0.7051282051282052
2571,2723,40.0,40.0,0,0,-0.12,0.44,-0.21,-0.1,0.12,0.0,0.5
3351,2723,3.0,3.0,1,0,1.86,0.42,0.54,0.18,1.14,3.0,0.02564102564102564
3792,2723,56.0,56.0,0,0,0.22,0.16,-1.33,0.21,-0.97,-0.75,0.7051282051282052
6007,2723,13.0,13.0,0,1,0.37,0.38,1.01,-0.01,1.39,1.75,0.15384615384615385
72,2723,4.0,4.0,1,0,1.06,0.51,0.59,0.59,1.69,2.75,0.038461538461538464
308,2723,6.0,6.0,1,0,0.61,0.86,0.47,0.56,1.89,2.5,0.0641025641025641
707,2723,6.0,6.0,1,0,1.7,0.38,-0.06,0.48,0.8,2.5,0.0641025641025641
5579,2723,6.0,6.0,1,0,1.26,1.32,0.43,-0.5,1.25,2.5,0.0641025641025641
6825,2723,73.0,73.0,0,0,-0.95,0.32,-0.05,-1.06,-0.79,-1.75,0.9230769230769231
4321,2723,18.0,18.0,0,1,0.45,0.68,0.07,0.3,1.05,1.5,0.21794871794871795
3702,2723,13.0,13.0,0,1,0.76,0.05,0.04,0.91,1.0,1.75,0.15384615384615385
5409,2723,40.0,40.0,0,0,-0.58,-0.34,1.03,-0.11,0.58,0.0,0.5
4483,2723,61.0,61.0,0,0,-0.8,-0.28,0.06,0.02,-0.2,-1.0,0.7692307692307693
335,2723,79.0,79.0,0,0,-0.72,-0.56,-0.97,-0.25,-1.78,-2.5,1.0
5619,2723,73.0,73.0,0,0,-0.69,0.14,-1.23,0.03,-1.06,-1.75,0.9230769230769231
4591,2723,65.0,65.0,0,0,0.15,-0.5,-1.04,0.14,-1.4,-1.25,0.8205128205128205
78,2723,12.0,12.0,0,1,-0.34,-0.17,2.7,-0.19,2.34,2.0,0.14102564102564102
158,2723,35.0,35.0,0,0,-0.42,-0.01,0.0,0.67,0.67,0.25,0.4358974358974359
4449,2723,35.0,35.0,0,0,-0.66,-0.01,0.7,0.23,0.92,0.25,0.4358974358974359
7081,2723,40.0,40.0,0,0,0.91,-1.33,0.63,-0.21,-0.91,0.0,0.5
2230,2723,65.0,65.0,0,0,-0.62,-0.43,-0.1,-0.09,-0.62,-1.25,0.8205128205128205
10360,2723,69.0,69.0,0,0,-0.36,0.3,-0.11,-1.32,-1.13,-1.5,0.8717948717948718
3532,2723,30.0,30.0,0,1,0.63,0.59,-1.25,0.54,-0.13,0.5,0.3717948717948718
1614,2723,75.0,75.0,0,0,-0.16,-0.84,-1.18,0.18,-1.83,-2.0,0.9487179487179487
10140,2723,53.0,53.0,0,0,-0.12,0.07,-1.22,0.78,-0.37,-0.5,0.6666666666666666
686,2723,56.0,56.0,0,0,0.85,-0.23,-1.04,-0.32,-1.59,-0.75,0.7051282051282052
4989,2712,75.0,75.0,0,0,-1.68,-0.6,-0.18,0.81,0.02,-1.66,1.0
3832,2712,67.0,67.0,0,0,0.42,0.25,-0.48,-0.85,-1.08,-0.66,0.8918918918918919
388,2712,61.0,61.0,0,0,-1.11,0.17,-0.06,1.09,1.2,0.09,0.8108108108108109
5285,2712,28.0,28.0,0,1,-0.47,1.02,0.18,0.87,2.06,1.59,0.36486486486486486
5338,2712,33.0,33.0,0,0,0.38,0.82,0.07,0.08,0.97,1.34,0.43243243243243246
10046,2712,33.0,33.0,0,0,0.78,-0.41,0.61,0.36,0.56,1.34,0.43243243243243246
774,2712,54.0,54.0,0,0,0.06,0.39,0.47,-0.33,0.53,0.59,0.7162162162162162
1225,2712,13.0,13.0,0,1,0.55,0.99,0.14,0.42,1.54,2.09,0.16216216216216217
1651,2712,48.0,48.0,0,0,-0.19,0.14,0.81,0.08,1.03,0.84,0.6351351351351351
6798,2712,13.0,13.0,0,1,-0.83,0.55,0.7,1.67,2.92,2.09,0.16216216216216217
8971,2712,63.0,63.0,0,0,0.47,-0.24,-0.05,-0.34,-0.63,-0.16,0.8378378378378378
205,2712,48.0,48.0,0,0,0.48,-0.98,0.95,0.39,0.36,0.84,0.6351351351351351
208,2712,73.0,73.0,0,0,-0.28,-0.55,1.1,-1.43,-0.88,-1.16,0.972972972972973
769,2712,22.0,22.0,0,1,-1.0,0.84,1.48,0.52,2.84,1.84,0.28378378378378377
1097,2712,48.0,48.0,0,0,-0.7,0.41,0.92,0.22,1.54,0.84,0.6351351351351351
1352,2712,9.0,9.0,1,0,1.22,0.16,1.25,-0.28,1.13,2.34,0.10810810810810811
5167,2712,63.0,63.0,0,0,0.49,-0.21,-1.02,0.58,-0.65,-0.16,0.8378378378378378
3448,2712,13.0,13.0,0,1,-0.28,0.74,0.74,0.88,2.37,2.09,0.16216216216216217
5574,2712,63.0,63.0,0,0,0.59,-0.08,-0.08,-0.59,-0.75,-0.16,0.8378378378378378
1196,2712,54.0,54.0,0,0,-0.05,0.88,0.18,-0.43,0.64,0.59,0.7162162162162162
3452,2712,71.0,71.0,0,0,0.26,-1.07,1.2,-1.3,-1.17,-0.91,0.9459459459459459
1483,2712,2.0,2.0,1,0,1.52,0.44,0.79,0.84,2.07,3.59,0.013513513513513514
2127,2712,7.0,7.0,1,0,0.45,0.23,1.87,0.54,2.65,3.09,0.08108108108108109
5462,2712,22.0,22.0,0,1,0.87,0.51,0.82,-0.35,0.97,1.84,0.28378378378378377
3550,2712,22.0,22.0,0,1,0.31,-0.37,0.73,1.17,1.53,1.84,0.28378378378378377
5860,2712,5.0,5.0,1,0,1.12,0.45,0.93,0.84,2.22,3.34,0.05405405405405406
576,2712,13.0,13.0,0,1,-0.28,0.7,1.17,0.5,2.37,2.09,0.16216216216216217
619,2712,22.0,22.0,0,1,2.5,-0.73,0.97,-0.9,-0.66,1.84,0.28378378378378377
1680,2712,9.0,9.0,1,0,0.51,0.45,0.29,1.08,1.83,2.34,0.10810810810810811
110,2712,58.0,58.0,0,0,-0.44,-0.15,0.51,0.42,0.78,0.34,0.7702702702702703
5025,2712,13.0,13.0,0,1,0.64,0.4,1.4,-0.36,1.45,2.09,0.16216216216216217
3598,2712,44.0,44.0,0,0,-0.38,1.09,-0.3,0.68,1.47,1.09,0.581081081081081
1067,2712,28.0,28.0,0,1,0.01,0.16,0.34,1.07,1.58,1.59,0.36486486486486486
3317,2712,33.0,33.0,0,0,0.25,-0.06,1.01,0.14,1.09,1.34,0.43243243243243246
1676,2712,33.0,33.0,0,0,0.59,0.04,-0.04,0.76,0.76,1.34,0.43243243243243246
9780,2712,58.0,58.0,0,0,-0.38,-0.07,0.33,0.47,0.73,0.34,0.7702702702702703
