player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
412,401056552,0.0,91.0,0,0,-0.98,1.31,0.62,-1.11,0.83,-0.15,1.0
2230,401056552,64.0,64.0,0,0,-1.19,0.02,0.64,0.4,1.06,-0.12,0.7
5539,401056552,48.0,48.0,0,0,0.4,-0.24,0.22,0.24,0.22,0.63,0.5222222222222223
5553,401056552,48.0,48.0,0,0,-0.32,-0.22,0.23,0.94,0.95,0.63,0.5222222222222223
5868,401056552,0.0,91.0,0,0,-2.3,0.06,0.33,0.77,1.16,-1.15,1.0
3970,401056552,0.0,91.0,0,0,0.57,-0.8,-1.01,0.1,-1.72,-1.15,1.0
5140,401056552,64.0,64.0,0,0,-0.18,-0.42,0.97,-0.51,0.05,-0.12,0.7
9031,401056552,23.0,23.0,0,1,0.66,0.78,0.17,0.01,0.97,1.63,0.24444444444444444
462,401056552,0.0,91.0,0,0,-0.72,0.31,0.51,-0.25,0.57,-0.15,1.0
1614,401056552,29.0,29.0,0,1,0.49,-0.51,0.6,0.8,0.89,1.38,0.3111111111111111
10140,401056552,16.0,16.0,0,1,0.55,0.29,0.26,0.77,1.32,1.88,0.16666666666666666
1350,401056552,0.0,91.0,0,0,-1.04,-0.35,-0.78,-0.97,-2.11,-3.15,1.0
686,401056552,54.0,54.0,0,0,-0.66,0.59,0.27,0.18,1.04,0.38,0.5888888888888889
9261,401056528,0.0,91.0,0,0,-1.15,0.25,-2.17,1.13,-0.78,-1.93,1.0
16,401056528,0.0,91.0,0,0,1.42,-1.01,-0.18,-1.16,-2.36,-0.93,1.0
512,401056528,0.0,91.0,0,0,-1.73,-1.46,-1.12,0.37,-2.2,-3.93,1.0
9517,401056528,0.0,91.0,0,0,0.82,-0.73,-1.7,0.68,-1.75,-0.93,1.0
5548,401056528,48.0,48.0,0,0,-0.07,-0.55,-0.56,1.14,0.03,-0.03,0.5222222222222223
4989,401056528,0.0,91.0,0,0,0.09,-0.57,-0.9,-0.55,-2.02,-1.93,1.0
4682,401056528,33.0,33.0,0,0,0.41,0.02,0.73,-0.2,0.55,0.97,0.35555555555555557
6015,401056528,0.0,91.0,0,0,-0.1,0.03,-1.59,-0.28,-1.83,-1.93,1.0
3832,401056528,28.0,28.0,0,1,0.58,-0.35,1.23,-0.25,0.63,1.22,0.3
5502,401056528,0.0,91.0,0,0,0.05,-0.82,0.89,-0.56,-0.49,-0.43,1.0
10372,401056528,0.0,91.0,0,0,-0.63,-0.94,0.09,0.54,-0.31,-0.93,1.0
5285,401056528,0.0,91.0,0,0,-0.53,1.22,-0.09,-4.03,-2.9,-3.43,1.0
5338,401056528,39.0,39.0,0,0,-0.25,0.77,-0.35,0.54,0.96,0.72,0.4222222222222222
10046,401056528,0.0,91.0,0,0,-2.83,0.19,0.96,1.25,2.4,-0.43,1.0
2283,401056528,0.0,91.0,0,0,-0.92,-0.29,-0.31,0.08,-0.51,-1.43,1.0
159,401056528,54.0,54.0,0,0,-0.02,0.7,-1.12,0.16,-0.26,-0.28,0.5888888888888889
4383,401056528,61.0,61.0,0,0,-0.96,0.77,-0.35,-0.25,0.18,-0.78,0.6666666666666666
774,401056528,0.0,91.0,0,0,-2.2,0.46,0.21,-0.44,0.23,-1.97,1.0
7161,401056528,54.0,54.0,0,0,-0.44,1.13,-1.25,0.28,0.16,-0.28,0.5888888888888889
1225,401056528,0.0,91.0,0,0,0.91,-1.13,-0.92,-0.8,-2.85,-1.93,1.0
1651,401056528,45.0,45.0,0,0,-0.31,0.12,0.06,0.35,0.53,0.22,0.4888888888888889
6011,401056528,0.0,91.0,0,0,-0.5,-0.1,-2.35,-0.49,-2.94,-3.43,1.0
8910,401056528,67.0,67.0,0,0,-0.34,-0.68,0.05,-0.56,-1.2,-1.53,0.7333333333333333
1222,401056528,48.0,48.0,0,0,-0.59,0.33,0.64,-0.41,0.56,-0.03,0.5222222222222223
3599,401056528,16.0,16.0,0,1,-0.24,0.05,1.64,0.26,1.95,1.72,0.16666666666666666
713,401056528,25.0,25.0,0,1,-0.64,0.26,0.93,0.91,2.1,1.47,0.26666666666666666
11098,401056528,0.0,91.0,0,0,-1.88,0.15,-2.36,1.65,-0.55,-2.43,1.0
9126,401056528,0.0,91.0,0,0,-1.57,0.42,0.34,-1.11,-0.36,-1.93,1.0
8971,401056528,67.0,67.0,0,0,1.92,-0.83,-2.02,-0.6,-3.45,-1.53,0.7333333333333333
5704,401056528,0.0,91.0,0,0,-0.7,-0.35,-0.13,0.75,0.27,-0.43,1.0
205,401056528,45.0,45.0,0,0,0.3,-1.1,0.52,0.5,-0.08,0.22,0.4888888888888889
208,401056528,0.0,91.0,0,0,-0.36,0.07,-1.19,0.04,-1.08,-1.43,1.0
3449,401056528,0.0,91.0,0,0,-0.39,0.05,-1.64,0.54,-1.05,-1.43,1.0
1793,401056528,0.0,91.0,0,0,0.59,-1.35,0.26,0.07,-1.02,-0.43,1.0
6017,401056528,1.0,1.0,1,0,1.57,0.93,0.87,-0.16,1.64,3.22,0.0
769,401056528,28.0,28.0,0,1,0.35,0.89,-0.66,0.63,0.87,1.22,0.3
1097,401056528,0.0,91.0,0,0,0.67,1.11,-1.04,-2.68,-2.6,-1.93,1.0
9131,401056528,0.0,91.0,0,0,-0.75,0.25,-1.12,-0.32,-1.18,-1.93,1.0
1352,401056528,0.0,91.0,0,0,-0.12,-1.08,-0.13,0.4,-0.82,-0.93,1.0
9025,401056528,33.0,33.0,0,0,0.58,0.11,-0.06,0.33,0.38,0.97,0.35555555555555557
3448,401056528,28.0,28.0,0,1,1.3,-0.45,-0.81,1.17,-0.08,1.22,0.3
3950,401056528,41.0,41.0,0,0,-1.09,0.37,0.66,0.52,1.56,0.47,0.4444444444444444
10054,401056528,33.0,33.0,0,0,1.05,0.27,-0.36,0.01,-0.08,0.97,0.35555555555555557
1196,401056528,0.0,91.0,0,0,0.7,-0.57,-1.45,-2.11,-4.13,-3.43,1.0
431,401056528,0.0,91.0,0,0,-0.8,-0.33,-2.43,0.62,-2.14,-2.93,1.0
4304,401056528,0.0,91.0,0,0,0.32,-1.0,-0.49,0.22,-1.26,-0.93,1.0
123,401056528,0.0,91.0,0,0,0.01,1.45,-0.81,-1.08,-0.44,-0.43,1.0
5882,401056528,33.0,33.0,0,0,-0.3,0.1,0.72,0.46,1.27,0.97,0.35555555555555557
6629,401056528,16.0,16.0,0,1,0.64,0.17,0.93,-0.03,1.07,1.72,0.16666666666666666
1483,401056528,0.0,91.0,0,0,-2.18,-0.51,0.19,0.56,0.25,-1.93,1.0
301,401056528,48.0,48.0,0,0,0.57,-0.07,0.05,-0.58,-0.61,-0.03,0.5222222222222223
5408,401056528,25.0,25.0,0,1,0.9,0.96,-0.65,0.25,0.56,1.47,0.26666666666666666
5504,401056528,33.0,33.0,0,0,0.4,-0.1,0.33,0.33,0.57,0.97,0.35555555555555557
6991,401056528,0.0,91.0,0,0,-0.68,-0.47,-1.33,1.54,-0.26,-0.93,1.0
619,401056528,10.0,10.0,1,0,1.41,0.0,0.11,0.45,0.56,1.97,0.1
4421475,401056528,0.0,91.0,0,0,-1.04,-0.37,-1.63,1.1,-0.89,-1.93,1.0
3856,401056528,0.0,91.0,0,0,-1.15,-1.11,1.0,0.32,0.21,-0.93,1.0
508,401056528,48.0,48.0,0,0,-1.33,0.96,0.77,-0.44,1.3,-0.03,0.5222222222222223
6196,401056528,16.0,16.0,0,1,0.97,0.16,-0.01,0.59,0.75,1.72,0.16666666666666666
110,401056528,63.0,63.0,0,0,-1.58,-0.45,1.18,-0.19,0.54,-1.03,0.6888888888888889
153,401056528,0.0,91.0,0,0,-1.3,-0.56,0.29,-0.37,-0.63,-1.93,1.0
5825,401056528,0.0,91.0,0,0,-1.75,0.38,-0.77,0.21,-0.18,-1.93,1.0
3598,401056528,0.0,91.0,0,0,0.54,0.07,-1.33,-0.22,-1.47,-0.93,1.0
3317,401056528,16.0,16.0,0,1,1.74,-0.39,0.97,-0.6,-0.02,1.72,0.16666666666666666
10505,401056528,6.0,6.0,1,0,0.55,0.12,1.05,0.75,1.91,2.47,0.05555555555555555
2883,401056528,67.0,67.0,0,0,-0.58,0.41,-1.1,-0.26,-0.96,-1.53,0.7333333333333333
10166,401056528,28.0,28.0,0,1,0.8,-0.1,-0.31,0.83,0.42,1.22,0.3
5467,401056528,54.0,54.0,0,0,0.64,-0.08,-0.07,-0.77,-0.92,-0.28,0.5888888888888889
77,401056528,10.0,10.0,1,0,0.28,0.55,1.05,0.08,1.69,1.97,0.1
2552,401056528,41.0,41.0,0,0,-0.07,-0.02,0.17,0.39,0.53,0.47,0.4444444444444444
6689,401056528,0.0,91.0,0,0,-0.65,0.24,0.27,-1.3,-0.79,-1.43,1.0
7083,401056528,48.0,48.0,0,0,0.42,-1.16,0.31,0.39,-0.45,-0.03,0.5222222222222223
8906,401056528,0.0,91.0,0,0,-0.5,-0.23,-0.38,-0.33,-0.93,-1.43,1.0
318,401056528,10.0,10.0,1,0,0.66,0.54,-0.1,0.87,1.31,1.97,0.1
1077,401056528,6.0,6.0,1,0,0.04,0.23,1.92,0.27,2.42,2.47,0.05555555555555555
601,401056528,33.0,33.0,0,0,0.31,1.2,1.4,-1.94,0.65,0.97,0.35555555555555557
676,401056528,0.0,91.0,0,0,0.02,-0.91,-0.55,-0.49,-1.96,-1.93,1.0
1059,401056528,41.0,41.0,0,0,-1.22,0.26,1.39,0.03,1.68,0.47,0.4444444444444444
6648,401056528,0.0,91.0,0,0,0.1,-0.33,-0.84,0.13,-1.04,-0.93,1.0
9037,401056528,39.0,39.0,0,0,-0.68,0.22,0.13,1.05,1.39,0.72,0.4222222222222222
4781,401056528,0.0,91.0,0,0,-1.02,0.01,0.24,-0.66,-0.41,-1.43,1.0
6931,401056528,63.0,63.0,0,0,0.47,-0.67,0.05,-0.88,-1.51,-1.03,0.6888888888888889
3670,401056528,0.0,91.0,0,0,-1.04,-0.09,0.38,-0.19,0.1,-0.93,1.0
8974,401056528,0.0,91.0,0,0,-0.19,-0.28,-0.33,-1.63,-2.24,-2.43,1.0
257,401056528,2.0,2.0,1,0,2.36,-0.38,0.17,0.81,0.6,2.97,0.011111111111111112
2571,401056528,0.0,91.0,0,0,-0.24,-0.65,1.72,-2.27,-1.2,-1.43,1.0
3351,401056528,58.0,58.0,0,0,-0.42,-0.35,0.68,-0.45,-0.11,-0.53,0.6333333333333333
3688,401056528,10.0,10.0,1,0,1.15,0.61,0.05,0.15,0.82,1.97,0.1
10548,401056528,0.0,91.0,0,0,-3.51,0.65,-1.23,0.65,0.07,-3.43,1.0
3792,401056528,58.0,58.0,0,0,-0.02,0.23,-0.79,0.04,-0.52,-0.53,0.6333333333333333
1042,401056528,0.0,91.0,0,0,-0.26,-1.05,-0.01,-2.12,-3.17,-3.43,1.0
9568,401056528,0.0,91.0,0,0,1.12,0.13,0.44,-3.66,-3.09,-1.97,1.0
6007,401056528,3.0,3.0,1,0,1.12,0.88,-0.01,0.73,1.6,2.72,0.022222222222222223
3980,401056528,45.0,45.0,0,0,0.83,-0.03,0.4,-0.99,-0.61,0.22,0.4888888888888889
5692,401056528,16.0,16.0,0,1,1.13,-0.78,0.73,0.64,0.59,1.72,0.16666666666666666
1674,401056528,0.0,91.0,0,0,-0.46,-0.06,0.56,-0.48,0.03,-0.43,1.0
1750,401056528,63.0,63.0,0,0,-0.32,0.27,-1.16,0.17,-0.71,-1.03,0.6888888888888889
1935,401056528,0.0,91.0,0,0,0.29,-0.47,-1.67,-0.08,-2.22,-1.93,1.0
4321,401056528,16.0,16.0,0,1,-0.19,0.54,1.4,-0.04,1.91,1.72,0.16666666666666666
5409,401056528,0.0,91.0,0,0,-0.31,0.87,0.64,-1.64,-0.13,-0.43,1.0
4483,401056528,0.0,91.0,0,0,-1.16,0.99,-1.56,0.3,-0.27,-1.43,1.0
809,401056528,41.0,41.0,0,0,0.0,-0.02,0.06,0.43,0.47,0.47,0.4444444444444444
962,401056528,28.0,28.0,0,1,1.07,-0.63,0.3,0.47,0.14,1.22,0.3
335,401056528,0.0,91.0,0,0,-2.57,0.21,-0.02,-0.05,0.14,-2.43,1.0
377,401056528,10.0,10.0,1,0,0.4,0.17,0.67,0.72,1.57,1.97,0.1
6090,401056528,0.0,91.0,0,0,-2.54,-1.34,-0.42,-2.13,-3.89,-6.43,1.0
9804,401056528,58.0,58.0,0,0,0.4,-0.01,-1.09,0.16,-0.94,-0.53,0.6333333333333333
4591,401056528,0.0,91.0,0,0,-1.17,-0.59,-1.68,1.0,-1.26,-2.43,1.0
9938,401056528,9.0,9.0,1,0,1.56,0.22,0.13,0.3,0.65,2.22,0.08888888888888889
78,401056528,0.0,91.0,0,0,-0.12,-0.52,0.13,0.08,-0.31,-0.43,1.0
11382,401056528,0.0,91.0,0,0,-1.87,0.01,-1.09,1.01,-0.06,-1.93,1.0
7081,401056528,0.0,91.0,0,0,-0.95,-0.09,-1.19,-0.2,-1.48,-2.43,1.0
9076,401056528,70.0,70.0,0,0,-2.23,-0.94,-0.23,-0.4,-1.56,-3.78,0.7666666666666667
5506,401056528,61.0,61.0,0,0,0.04,0.86,-1.05,-0.63,-0.82,-0.78,0.6666666666666666
4587,401056528,3.0,3.0,1,0,0.92,0.99,-0.2,1.01,1.8,2.72,0.022222222222222223
1037,401056528,3.0,3.0,1,0,1.11,-0.52,1.79,0.33,1.6,2.72,0.022222222222222223
6001,401056528,6.0,6.0,1,0,1.44,1.06,0.3,-0.33,1.03,2.47,0.05555555555555555
1613,401056528,0.0,91.0,0,0,-0.8,-0.16,-1.26,0.78,-0.64,-1.43,1.0
3378,401056528,48.0,48.0,0,0,-0.32,0.24,0.08,-0.04,0.29,-0.03,0.5222222222222223
9569,401056528,0.0,91.0,0,0,-1.42,-1.27,-1.05,0.81,-1.51,-2.93,1.0
5539,401056528,25.0,25.0,0,1,0.06,0.29,0.25,0.87,1.41,1.47,0.26666666666666666
6086,401056528,0.0,91.0,0,0,-1.7,-1.23,-0.04,-0.96,-2.23,-3.93,1.0
3970,401056528,10.0,10.0,1,0,-0.5,0.67,1.29,0.49,2.46,1.97,0.1
9626,401056528,16.0,16.0,0,1,0.48,-0.57,1.64,0.16,1.23,1.72,0.16666666666666666
1185,401056528,0.0,91.0,0,0,0.72,0.1,-0.97,-1.29,-2.16,-1.43,1.0
11119,401056528,54.0,54.0,0,0,1.73,-0.77,-0.56,-0.69,-2.01,-0.28,0.5888888888888889
7082,401056528,0.0,91.0,0,0,1.13,-1.11,-0.13,-0.82,-2.06,-0.93,1.0
1614,401056528,16.0,16.0,0,1,-0.17,0.39,1.08,0.43,1.89,1.72,0.16666666666666666
10140,401056528,63.0,63.0,0,0,-1.22,0.24,0.0,-0.05,0.19,-1.03,0.6888888888888889
686,401056528,16.0,16.0,0,1,0.43,-0.01,1.07,0.23,1.29,1.72,0.16666666666666666
9261,401025266,7.0,7.0,1,0,0.04,0.04,0.8,0.97,1.81,1.85,0.06666666666666667
9517,401025266,62.0,62.0,0,0,-0.08,0.04,-0.04,-0.58,-0.58,-0.65,0.6777777777777778
5548,401025266,21.0,21.0,0,1,0.67,-0.12,0.37,0.18,0.43,1.1,0.2222222222222222
4989,401025266,0.0,91.0,0,0,-1.07,-1.3,-0.53,-0.12,-1.95,-3.01,1.0
4682,401025266,58.0,58.0,0,0,0.21,-0.09,0.28,-0.81,-0.62,-0.4,0.6333333333333333
3832,401025266,43.0,43.0,0,0,0.48,-0.16,0.23,-0.46,-0.39,0.1,0.4666666666666667
5502,401025266,49.0,49.0,0,0,-1.16,0.35,1.17,-0.51,1.01,-0.15,0.5333333333333333
388,401025266,49.0,49.0,0,0,-0.99,0.87,-0.07,0.04,0.84,-0.15,0.5333333333333333
10577,401025266,69.0,69.0,0,0,-1.13,-0.25,0.27,-0.04,-0.03,-1.15,0.7555555555555555
5285,401025266,31.0,31.0,0,0,0.14,-0.17,1.02,-0.39,0.46,0.6,0.3333333333333333
1626,401025266,58.0,58.0,0,0,0.41,-1.04,0.0,0.22,-0.81,-0.4,0.6333333333333333
10046,401025266,1.0,1.0,1,0,1.22,0.03,1.03,0.81,1.88,3.1,0.0
2283,401025266,12.0,12.0,0,1,1.49,-0.68,0.84,-0.05,0.11,1.6,0.12222222222222222
159,401025266,62.0,62.0,0,0,0.28,-0.25,-0.51,-0.17,-0.93,-0.65,0.6777777777777778
4383,401025266,43.0,43.0,0,0,-0.1,0.11,-0.42,0.5,0.2,0.1,0.4666666666666667
1225,401025266,49.0,49.0,0,0,0.77,-0.23,-0.84,0.14,-0.93,-0.15,0.5333333333333333
6011,401025266,35.0,35.0,0,0,2.17,-0.27,-1.03,-0.52,-1.82,0.35,0.37777777777777777
6798,401025266,12.0,12.0,0,1,-0.36,0.72,0.28,0.95,1.95,1.6,0.12222222222222222
1222,401025266,31.0,31.0,0,0,1.23,0.87,-1.21,-0.3,-0.64,0.6,0.3333333333333333
3596,401025266,0.0,91.0,0,0,-2.72,1.63,-0.49,-0.44,0.71,-2.01,1.0
3599,401025266,31.0,31.0,0,0,0.01,0.2,0.37,0.02,0.59,0.6,0.3333333333333333
780,401025266,7.0,7.0,1,0,-0.31,0.28,0.74,1.13,2.15,1.85,0.06666666666666667
5704,401025266,0.0,91.0,0,0,-1.41,-0.2,-0.6,-0.3,-1.1,-2.51,1.0
205,401025266,74.0,74.0,0,0,-1.16,0.01,-0.58,-0.18,-0.75,-1.9,0.8111111111111111
208,401025266,58.0,58.0,0,0,0.39,-0.38,-0.32,-0.09,-0.79,-0.4,0.6333333333333333
3449,401025266,35.0,35.0,0,0,1.18,0.31,0.12,-1.27,-0.83,0.35,0.37777777777777777
6017,401025266,4.0,4.0,1,0,0.55,1.02,-0.09,0.61,1.54,2.1,0.03333333333333333
769,401025266,0.0,91.0,0,0,1.25,-0.71,-4.0,-0.05,-4.76,-3.51,1.0
9131,401025266,3.0,3.0,1,0,1.09,0.1,0.52,0.63,1.26,2.35,0.022222222222222223
9025,401025266,35.0,35.0,0,0,-0.71,-0.42,1.48,-0.01,1.05,0.35,0.37777777777777777
3448,401025266,7.0,7.0,1,0,-0.1,0.03,1.04,0.88,1.95,1.85,0.06666666666666667
3950,401025266,49.0,49.0,0,0,-0.64,0.15,0.33,0.01,0.49,-0.15,0.5333333333333333
5882,401025266,7.0,7.0,1,0,0.0,-0.02,1.53,0.34,1.85,1.85,0.06666666666666667
3550,401025266,24.0,24.0,0,1,-0.91,-0.8,2.08,0.48,1.75,0.85,0.25555555555555554
5860,401025266,4.0,4.0,1,0,1.33,0.54,0.22,0.01,0.77,2.1,0.03333333333333333
576,401025266,69.0,69.0,0,0,-1.44,-0.31,0.44,0.16,0.29,-1.15,0.7555555555555555
619,401025266,0.0,91.0,0,0,-1.73,0.0,-0.75,0.47,-0.28,-2.01,1.0
6196,401025266,0.0,91.0,0,0,-3.45,-0.24,-1.23,0.41,-1.06,-4.51,1.0
1680,401025266,0.0,91.0,0,0,-1.04,0.07,-1.35,-1.69,-2.97,-4.01,1.0
110,401025266,0.0,91.0,0,0,-1.73,-1.18,-2.95,0.85,-3.28,-5.01,1.0
5025,401025266,35.0,35.0,0,0,0.04,0.37,-0.45,0.39,0.31,0.35,0.37777777777777777
1067,401025266,49.0,49.0,0,0,-0.2,-0.11,-0.76,0.92,0.05,-0.15,0.5333333333333333
3317,401025266,24.0,24.0,0,1,0.68,-0.07,0.27,-0.04,0.17,0.85,0.25555555555555554
1676,401025266,76.0,76.0,0,0,-1.64,0.02,-1.15,-0.38,-1.51,-3.15,0.8333333333333334
2883,401025266,66.0,66.0,0,0,0.76,0.32,-1.84,-0.15,-1.66,-0.9,0.7222222222222222
9780,401025266,43.0,43.0,0,0,-0.55,-0.36,0.51,0.49,0.65,0.1,0.4666666666666667
569,401025266,2.0,2.0,1,0,0.87,0.63,0.23,0.86,1.72,2.6,0.011111111111111112
10166,401025266,66.0,66.0,0,0,1.08,-0.6,-1.64,0.25,-1.98,-0.9,0.7222222222222222
5467,401025266,12.0,12.0,0,1,0.18,0.72,0.11,0.59,1.41,1.6,0.12222222222222222
4848,401025266,24.0,24.0,0,1,0.14,-0.18,0.61,0.28,0.71,0.85,0.25555555555555554
1030,401025266,0.0,91.0,0,0,-1.17,-1.09,-0.92,1.17,-0.84,-2.01,1.0
446,401025266,71.0,71.0,0,0,0.54,-0.85,-1.2,0.11,-1.94,-1.4,0.7777777777777778
4513,401025266,49.0,49.0,0,0,-1.5,0.81,0.34,0.2,1.35,-0.15,0.5333333333333333
3857,401025266,35.0,35.0,0,0,-1.38,0.2,0.82,0.7,1.73,0.35,0.37777777777777777
2552,401025266,24.0,24.0,0,1,0.52,0.07,-0.11,0.36,0.33,0.85,0.25555555555555554
6689,401025266,0.0,91.0,0,0,0.61,-1.02,-0.77,-0.83,-2.62,-2.01,1.0
8906,401025266,20.0,20.0,0,1,-0.73,-0.07,1.93,0.22,2.08,1.35,0.2111111111111111
318,401025266,0.0,91.0,0,0,1.13,-0.76,-1.77,-0.62,-3.14,-2.01,1.0
1778,401025266,12.0,12.0,0,1,0.08,-0.11,1.12,0.5,1.52,1.6,0.12222222222222222
1077,401025266,0.0,91.0,0,0,1.04,-0.89,-2.1,-2.56,-5.55,-4.51,1.0
3793,401025266,43.0,43.0,0,0,0.27,-0.29,0.15,-0.03,-0.17,0.1,0.4666666666666667
1059,401025266,0.0,91.0,0,0,-2.51,-0.6,1.24,-0.14,0.5,-2.01,1.0
1293,401025266,31.0,31.0,0,0,0.8,0.13,-0.2,-0.14,-0.2,0.6,0.3333333333333333
8974,401025266,0.0,91.0,0,0,-2.07,-0.34,-0.29,-0.31,-0.94,-3.01,1.0
257,401025266,43.0,43.0,0,0,0.83,0.21,-0.03,-0.91,-0.74,0.1,0.4666666666666667
3351,401025266,21.0,21.0,0,1,-0.2,-0.25,0.74,0.81,1.3,1.1,0.2222222222222222
1042,401025266,62.0,62.0,0,0,0.18,-0.47,-0.35,0.0,-0.83,-0.65,0.6777777777777778
9568,401025266,0.0,91.0,0,0,2.05,-0.17,-2.86,-1.53,-4.56,-2.51,1.0
6007,401025266,24.0,24.0,0,1,-0.68,-0.62,1.28,0.87,1.52,0.85,0.25555555555555554
72,401025266,21.0,21.0,0,1,-0.23,0.44,0.75,0.13,1.32,1.1,0.2222222222222222
3980,401025266,71.0,71.0,0,0,-0.09,0.03,-0.88,-0.46,-1.31,-1.4,0.7777777777777778
308,401025266,12.0,12.0,0,1,1.14,0.73,0.44,-0.72,0.45,1.6,0.12222222222222222
707,401025266,0.0,91.0,0,0,-1.96,0.55,-0.68,-0.32,-0.46,-2.41,1.0
5579,401025266,35.0,35.0,0,0,0.74,0.92,-0.81,-0.5,-0.39,0.35,0.37777777777777777
1674,401025266,12.0,12.0,0,1,1.0,0.63,0.58,-0.6,0.6,1.6,0.12222222222222222
1750,401025266,35.0,35.0,0,0,1.22,-0.45,0.3,-0.73,-0.88,0.35,0.37777777777777777
4321,401025266,7.0,7.0,1,0,-0.04,-0.02,1.42,0.48,1.88,1.85,0.06666666666666667
5409,401025266,58.0,58.0,0,0,-0.87,0.33,0.17,-0.04,0.46,-0.4,0.6333333333333333
4483,401025266,43.0,43.0,0,0,0.46,-0.16,0.46,-0.66,-0.36,0.1,0.4666666666666667
3470,401025266,12.0,12.0,0,1,0.63,-0.15,0.29,0.83,0.97,1.6,0.12222222222222222
809,401025266,71.0,71.0,0,0,-1.6,-0.62,0.76,0.06,0.2,-1.4,0.7777777777777778
962,401025266,0.0,91.0,0,0,-0.76,-1.56,-2.22,-0.47,-4.25,-5.01,1.0
78,401025266,62.0,62.0,0,0,-0.49,0.73,-0.02,-0.88,-0.17,-0.65,0.6777777777777778
7081,401025266,35.0,35.0,0,0,0.98,1.07,-0.5,-1.22,-0.64,0.35,0.37777777777777777
9076,401025266,0.0,91.0,0,0,-1.54,0.21,-2.4,0.22,-1.97,-3.51,1.0
1037,401025266,0.0,91.0,0,0,0.64,0.4,-1.87,0.98,-0.49,0.14,1.0
3378,401025266,49.0,49.0,0,0,0.24,-0.05,-0.66,0.32,-0.39,-0.15,0.5333333333333333
2230,401025266,4.0,4.0,1,0,0.45,-0.45,1.63,0.46,1.65,2.1,0.03333333333333333
5539,401025266,24.0,24.0,0,1,0.04,0.81,0.72,-0.72,0.8,0.85,0.25555555555555554
5553,401025266,12.0,12.0,0,1,0.53,0.68,0.59,-0.2,1.07,1.6,0.12222222222222222
6086,401025266,66.0,66.0,0,0,0.03,-1.3,0.3,0.06,-0.94,-0.9,0.7222222222222222
3970,401025266,0.0,91.0,0,0,-0.87,-0.09,-1.54,-0.01,-1.64,-2.51,1.0
462,401025266,24.0,24.0,0,1,0.19,0.1,0.52,0.03,0.66,0.85,0.25555555555555554
7082,401025266,75.0,75.0,0,0,0.93,-0.55,-1.79,-0.75,-3.08,-2.15,0.8222222222222222
1614,401025266,49.0,49.0,0,0,0.08,0.79,-0.8,-0.22,-0.23,-0.15,0.5333333333333333
10140,401025266,49.0,49.0,0,0,0.17,-0.28,0.27,-0.31,-0.32,-0.15,0.5333333333333333
686,401025266,0.0,91.0,0,0,-1.7,0.7,-0.94,-0.07,-0.31,-2.01,1.0
9469,401025263,0.0,91.0,0,0,-0.52,0.4,-0.53,-1.37,-1.5,-2.01,1.0
9517,401025263,50.0,50.0,0,0,-0.54,0.45,0.23,0.31,0.99,0.45,0.5444444444444444
5548,401025263,0.0,91.0,0,0,-1.72,0.98,-0.58,0.31,0.7,-1.01,1.0
4989,401025263,0.0,91.0,0,0,-0.13,-1.21,-0.6,0.92,-0.89,-1.01,1.0
4682,401025263,50.0,50.0,0,0,-0.3,0.05,0.21,0.49,0.75,0.45,0.5444444444444444
6041,401025263,0.0,91.0,0,0,-1.13,-0.21,-0.13,0.47,0.12,-1.01,1.0
3832,401025263,0.0,91.0,0,0,-0.46,0.99,-1.12,0.07,-0.05,-0.51,1.0
5502,401025263,59.0,59.0,0,0,-1.16,0.28,0.71,0.11,1.11,-0.05,0.6444444444444445
388,401025263,3.0,3.0,1,0,0.92,0.38,1.48,0.42,2.29,3.2,0.022222222222222223
5956,401025263,0.0,91.0,0,0,2.01,-1.81,-1.62,-0.1,-3.52,-1.51,1.0
10577,401025263,0.0,91.0,0,0,-1.33,-0.75,-0.72,1.29,-0.18,-1.51,1.0
5285,401025263,56.0,56.0,0,0,-0.18,-0.02,0.42,-0.01,0.38,0.2,0.6111111111111112
10046,401025263,0.0,91.0,0,0,-0.82,-0.13,0.61,0.33,0.8,-0.01,1.0
2283,401025263,50.0,50.0,0,0,1.27,-0.33,0.4,-0.89,-0.82,0.45,0.5444444444444444
159,401025263,79.0,79.0,0,0,-0.27,0.11,-0.09,-1.55,-1.53,-1.8,0.8666666666666667
4383,401025263,27.0,27.0,0,1,-0.36,0.65,0.68,0.49,1.82,1.45,0.28888888888888886
774,401025263,0.0,91.0,0,0,-0.64,0.74,0.03,-0.64,0.13,-0.51,1.0
1225,401025263,71.0,71.0,0,0,1.2,0.12,-0.75,-1.12,-1.75,-0.55,0.7777777777777778
1651,401025263,35.0,35.0,0,0,-0.16,-0.98,1.64,0.46,1.11,0.95,0.37777777777777777
6011,401025263,0.0,91.0,0,0,2.86,-1.03,-2.76,-0.59,-4.38,-1.51,1.0
6798,401025263,1.0,1.0,1,0,1.02,0.0,1.47,1.47,2.94,3.95,0.0
1222,401025263,42.0,42.0,0,0,1.38,0.43,-0.83,-0.27,-0.68,0.7,0.45555555555555555
3596,401025263,0.0,91.0,0,0,-0.81,-0.92,0.22,1.5,0.8,-0.01,1.0
6280,401025263,12.0,12.0,0,1,0.72,-0.3,0.15,1.39,1.24,1.95,0.12222222222222222
